sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0036442345,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
502,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9956052,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.440349e-05,2021-10-15,lower class,FAZ,Germany,2021.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.9844417e-05,2021-10-15,middle class,FAZ,Germany,2021.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,5.899094e-05,2021-10-15,upper class,FAZ,Germany,2021.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99605185,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.5382611e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
531,"Denn so bleibt ihnen erspart, für die Sub-Senior-Anleihen Investoren zu finden.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.8486414e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.847343e-05,2021-10-15,lower class,FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.9221741e-05,2021-10-15,middle class,FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.184321e-05,2021-10-15,upper class,FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.0018320212,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0239895e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
594,"---Verschiedene Großkonzerne interessieren sich plötzlich nicht mehr nur fürs Bollywood-Kino, um ihre Werbekampagnen in Szene zu setzen, sondern treten auch als Sponsoren von Literaturfesten auf.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1127225e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9943638,2008-01-12,lower class,Welt,Germany,2008.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0016499858,2008-01-12,middle class,Welt,Germany,2008.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0025170504,2008-01-12,upper class,Welt,Germany,2008.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.1694666e-05,2008-01-12,"capital owners, investors and shareholders",Welt,Germany,2008.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,6.215745e-05,2008-01-12,unskilled or unqualified,Welt,Germany,2008.0
935,"Dass fast alle auf der Brücke, auch die Ärmsten der Armen, Widerstand leisteten gegen die Verführungen von Kriminalität, Fundamentalismus, Radikalismus, Gewalttätigkeit und Terrorismus, das imponiere ihm zutiefst.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.2747877e-05,2008-01-12,skilled or qualified,Welt,Germany,2008.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0002738146,2021-10-15,lower class,FAZ,Germany,2021.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,9.426069e-05,2021-10-15,middle class,FAZ,Germany,2021.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.2668853e-05,2021-10-15,upper class,FAZ,Germany,2021.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.0030341002,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.843141e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8933057e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.053624e-05,2021-10-15,lower class,FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.9633374e-05,2021-10-15,middle class,FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.7601417e-05,2021-10-15,upper class,FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99606544,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.03423e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
1192,"---Citi dröselt die Zahlen zu den Transaktionen mit Private-Equity-Beteiligung noch weiter auf: Demnach entfällt global etwa ein Sechstel des Volumens auf Transaktionen, in denen ein Finanzinvestor  Unternehmen an einen anderen Finanzinvestor weiterreicht.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9245606e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.7024007e-05,2008-01-12,lower class,Welt,Germany,2008.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.600224e-05,2008-01-12,middle class,Welt,Germany,2008.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.138539e-05,2008-01-12,upper class,Welt,Germany,2008.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9958301,2008-01-12,"capital owners, investors and shareholders",Welt,Germany,2008.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.049629e-05,2008-01-12,unskilled or unqualified,Welt,Germany,2008.0
1254,"Dafür erhalten Anleger aber einen Mehrwert gegenüber normalen Aktionären.---Garantie-Zertifikate zum Beispiel bieten die Sicherheit, dass am Ende der Laufzeit ein festgelegter Betrag auf jeden Fall zurückgezahlt wird.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9156447e-05,2008-01-12,skilled or qualified,Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.80989e-05,2008-01-26,lower class,Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,6.0983893e-05,2008-01-26,middle class,Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00015707967,2008-01-26,upper class,Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.995175,2008-01-26,"capital owners, investors and shareholders",Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0820364e-05,2008-01-26,unskilled or unqualified,Welt,Germany,2008.0
1349,Als Kapitalgeber der westlichen Welt haben sie ein gewichtiges Wort mitzureden.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3221179e-05,2008-01-26,skilled or qualified,Welt,Germany,2008.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9948967,1995-07-07,lower class,Zeit,Germany,1995.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0022380778,1995-07-07,middle class,Zeit,Germany,1995.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0015620602,1995-07-07,upper class,Zeit,Germany,1995.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.7008009e-05,1995-07-07,"capital owners, investors and shareholders",Zeit,Germany,1995.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.9858418e-05,1995-07-07,unskilled or unqualified,Zeit,Germany,1995.0
1402,"Die neue Herausforderung heißt: ""Menschenrechte für die Armen"".","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2980634e-05,1995-07-07,skilled or qualified,Zeit,Germany,1995.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.262682e-05,2023-08-26,lower class,Spiegel,Germany,2023.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,7.683848e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.000766822,2023-08-26,upper class,Spiegel,Germany,2023.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99611276,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.174761e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
1866,"»Große Investoren könnten zwei bis drei Klubs auf einmal kaufen«, sagt Mazzoni.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.5115483e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.0807418,2002-05-02,lower class,Figaro,France,2002.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0009742911,2002-05-02,middle class,Figaro,France,2002.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00012346778,2002-05-02,upper class,Figaro,France,2002.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.0103736e-05,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0003034822,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
1957,Les banques n'ont-elles pas tendance à démarcher de plus en plus les clientèles jeunes et fragiles ?,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,9.608097e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,0,0.6188994,2002-05-02,lower class,Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0031590567,2002-05-02,middle class,Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.9942865,2002-05-02,upper class,Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00013701167,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.422733e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
2136,Donne du fil à retordre aux bourgeois ' de gôche '.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.5705422e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,4.761649e-05,1995-01-03,lower class,Monde,France,1995.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5589512e-05,1995-01-03,middle class,Monde,France,1995.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.8115477e-05,1995-01-03,upper class,Monde,France,1995.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.1639413e-05,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.4655895e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
2304,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,6.0425962e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.0502077e-05,1995-01-04,lower class,Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.9868505e-05,1995-01-04,middle class,Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2554175e-05,1995-01-04,upper class,Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,6.522765e-05,1995-01-04,"capital owners, investors and shareholders",Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0351496e-05,1995-01-04,unskilled or unqualified,Monde,France,1995.0
2421,"Ce programme de redressement, qui, selon certaines sources, pourrait porter sur quelque 96 milliards de francs, obtenus, pour l'essentiel, auprès de banques et de gouvernements étrangers (dont 48 milliards en provenance de l'administration américaine et environ 27 milliards émanant de gouvernements « amis »), est très attendu par les milieux financiers internationaux.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3048233e-05,1995-01-04,skilled or qualified,Monde,France,1995.0
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.011704454,1995-01-03,lower class,Monde,France,1995.0
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9947619,1995-01-03,middle class,Monde,France,1995.0
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0031548834,1995-01-03,upper class,Monde,France,1995.0
