sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
6987,"Selon le secrétariat d'Etat au Logement, les deux mesures «sécuriseront» 100 000 accédants à la propriété par an.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,8.7220826e-05,,tenants,Liberation,France,1999.0
6987,"Selon le secrétariat d'Etat au Logement, les deux mesures «sécuriseront» 100 000 accédants à la propriété par an.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.00011284116,,homeless,Liberation,France,1999.0
6992,"En pleine crise du logement, les propriétaires, pour agrandir leurs ateliers, ont sommé les locataires de «déguerpir».","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.837984,,real-estate owner,Liberation,France,2001.0
6992,"En pleine crise du logement, les propriétaires, pour agrandir leurs ateliers, ont sommé les locataires de «déguerpir».","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.94903374,,tenants,Liberation,France,2001.0
6992,"En pleine crise du logement, les propriétaires, pour agrandir leurs ateliers, ont sommé les locataires de «déguerpir».","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.00018863587,,homeless,Liberation,France,2001.0
7025,"Au tout début des années 1980, du point de vue de l'action publique, il n'y avait rien ou presque pour les sans-abri.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.00027951805,,real-estate owner,Monde,France,2010.0
7025,"Au tout début des années 1980, du point de vue de l'action publique, il n'y avait rien ou presque pour les sans-abri.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.00023010289,,tenants,Monde,France,2010.0
7025,"Au tout début des années 1980, du point de vue de l'action publique, il n'y avait rien ou presque pour les sans-abri.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.94981503,,homeless,Monde,France,2010.0
7026,"""Outre la population qui vient pour l'urgence comme les SDF, nous sommes aujourd'hui également sollicités par des jeunes étudiants qui n'arrivent pas à boucler un budget, des personnes âgées aux retraites insuffisantes, des mères seules avec enfants et des ruraux en difficulté"", détaille-t-il.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.0049792477,,real-estate owner,Monde,France,2009.0
7026,"""Outre la population qui vient pour l'urgence comme les SDF, nous sommes aujourd'hui également sollicités par des jeunes étudiants qui n'arrivent pas à boucler un budget, des personnes âgées aux retraites insuffisantes, des mères seules avec enfants et des ruraux en difficulté"", détaille-t-il.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.0047170506,,tenants,Monde,France,2009.0
7026,"""Outre la population qui vient pour l'urgence comme les SDF, nous sommes aujourd'hui également sollicités par des jeunes étudiants qui n'arrivent pas à boucler un budget, des personnes âgées aux retraites insuffisantes, des mères seules avec enfants et des ruraux en difficulté"", détaille-t-il.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.949817,,homeless,Monde,France,2009.0
7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9393331,,real-estate owner,Monde,France,2012.0
7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.00011413533,,tenants,Monde,France,2012.0
7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,4.21791e-05,,homeless,Monde,France,2012.0
7031,Résultat : les bailleurs sans perspectives de revalorisation des loyers sont de plus en plus réticents à engager des travaux.,"This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,1,0.10797732,,real-estate owner,Monde,France,2015.0
7031,Résultat : les bailleurs sans perspectives de revalorisation des loyers sont de plus en plus réticents à engager des travaux.,"This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.024823274,,tenants,Monde,France,2015.0
7031,Résultat : les bailleurs sans perspectives de revalorisation des loyers sont de plus en plus réticents à engager des travaux.,"This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.06411769,,homeless,Monde,France,2015.0
7037,"Le risque est plus élevé pour les sportifs, les militaires, les taulards, les toxicomanes, les SDF, les enfants en crèche.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,8.642519e-05,,real-estate owner,Figaro,France,2007.0
7037,"Le risque est plus élevé pour les sportifs, les militaires, les taulards, les toxicomanes, les SDF, les enfants en crèche.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.00011204216,,tenants,Figaro,France,2007.0
7037,"Le risque est plus élevé pour les sportifs, les militaires, les taulards, les toxicomanes, les SDF, les enfants en crèche.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.94929826,,homeless,Figaro,France,2007.0
7040,"L'échange fut ' rude et franc ' à propos du projet de loi sur la sécurité intérieure qui prévoit de pénaliser mendiants, prostitués et squatteurs.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,3.5832243e-05,,real-estate owner,Figaro,France,2002.0
7040,"L'échange fut ' rude et franc ' à propos du projet de loi sur la sécurité intérieure qui prévoit de pénaliser mendiants, prostitués et squatteurs.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,8.5713196e-05,,tenants,Figaro,France,2002.0
7040,"L'échange fut ' rude et franc ' à propos du projet de loi sur la sécurité intérieure qui prévoit de pénaliser mendiants, prostitués et squatteurs.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.94599974,,homeless,Figaro,France,2002.0
7041,"C'est un excellent produit, qui assure une rentabilité correcte aux investisseurs et qui mélange tous les locataires, sociaux ou pas, aux propriétaires occupants : nous allons peut-être créer la fameuse mixité urbaine après laquelle tout le Monde court.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.94722366,,real-estate owner,Figaro,France,2001.0
7041,"C'est un excellent produit, qui assure une rentabilité correcte aux investisseurs et qui mélange tous les locataires, sociaux ou pas, aux propriétaires occupants : nous allons peut-être créer la fameuse mixité urbaine après laquelle tout le Monde court.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.9494734,,tenants,Figaro,France,2001.0
7041,"C'est un excellent produit, qui assure une rentabilité correcte aux investisseurs et qui mélange tous les locataires, sociaux ou pas, aux propriétaires occupants : nous allons peut-être créer la fameuse mixité urbaine après laquelle tout le Monde court.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,4.5431778e-05,,homeless,Figaro,France,2001.0
7056,"Une partie des locataires, pourtant, est mécontente.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.00017776716,,real-estate owner,Parisien,France,2001.0
7056,"Une partie des locataires, pourtant, est mécontente.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.94686985,,tenants,Parisien,France,2001.0
7056,"Une partie des locataires, pourtant, est mécontente.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,2.4531731e-05,,homeless,Parisien,France,2001.0
7068,"Quelles alternatives possèdent les petits propriétaires fonciers et, a fortiori, les paysans sans terre, malmenés par les règles du libre-échange ?","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.94461054,2020-03-10,real-estate owner,MondeDiplo,France,2003.0
7068,"Quelles alternatives possèdent les petits propriétaires fonciers et, a fortiori, les paysans sans terre, malmenés par les règles du libre-échange ?","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.00044753062,2020-03-10,tenants,MondeDiplo,France,2003.0
7068,"Quelles alternatives possèdent les petits propriétaires fonciers et, a fortiori, les paysans sans terre, malmenés par les règles du libre-échange ?","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.038624976,2020-03-10,homeless,MondeDiplo,France,2003.0
7078,"PARMI les nouveautés de la déclaration de revenus 1998, la réforme du droit de bail et de la taxe additionnelle n'aura pas échappé aux propriétaires bailleurs.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9463412,,real-estate owner,Monde,France,1999.0
7078,"PARMI les nouveautés de la déclaration de revenus 1998, la réforme du droit de bail et de la taxe additionnelle n'aura pas échappé aux propriétaires bailleurs.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,7.8458834e-05,,tenants,Monde,France,1999.0
7078,"PARMI les nouveautés de la déclaration de revenus 1998, la réforme du droit de bail et de la taxe additionnelle n'aura pas échappé aux propriétaires bailleurs.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,3.8009548e-05,,homeless,Monde,France,1999.0
7091,Les congrégations catholiques sont parmi les plus gros propriétaires fonciers de Marseille !,"This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.8614701,,real-estate owner,Mediapart,France,2019.0
7091,Les congrégations catholiques sont parmi les plus gros propriétaires fonciers de Marseille !,"This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,3.284704e-05,,tenants,Mediapart,France,2019.0
7091,Les congrégations catholiques sont parmi les plus gros propriétaires fonciers de Marseille !,"This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,2.7960046e-05,,homeless,Mediapart,France,2019.0
7111,"Gemeint sind Drogenabhängige, Obdachlose und Ausländer.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,7.2553026e-05,,real-estate owner,Zeit,Germany,1995.0
7111,"Gemeint sind Drogenabhängige, Obdachlose und Ausländer.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,3.084232e-05,,tenants,Zeit,Germany,1995.0
7111,"Gemeint sind Drogenabhängige, Obdachlose und Ausländer.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.94789726,,homeless,Zeit,Germany,1995.0
7130,Die Anzahl der Menschen ohne festen Wohnsitz hat sich in den letzten zwei Jahren um 25 Prozent erhöht.---Der zuständige Staatsanwalt Mike Schmidt fährt trotz der gleichzeitig steigenden Kriminalität eine lockere Linie.,"This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.022131057,,real-estate owner,Bild,Germany,2022.0
7130,Die Anzahl der Menschen ohne festen Wohnsitz hat sich in den letzten zwei Jahren um 25 Prozent erhöht.---Der zuständige Staatsanwalt Mike Schmidt fährt trotz der gleichzeitig steigenden Kriminalität eine lockere Linie.,"This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.047825776,,tenants,Bild,Germany,2022.0
7130,Die Anzahl der Menschen ohne festen Wohnsitz hat sich in den letzten zwei Jahren um 25 Prozent erhöht.---Der zuständige Staatsanwalt Mike Schmidt fährt trotz der gleichzeitig steigenden Kriminalität eine lockere Linie.,"This sentence refers to Real Estate Ownership as a social group, specifically homeless.",0,0,0.9474037,,homeless,Bild,Germany,2022.0
7140,Hauseigentümer sollten neben der Wohngebäude- eine Elementarschadenversicherung abschließen.,"This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9440399,,real-estate owner,Welt,Germany,2007.0
7140,Hauseigentümer sollten neben der Wohngebäude- eine Elementarschadenversicherung abschließen.,"This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.00014653019,,tenants,Welt,Germany,2007.0
7140,Hauseigentümer sollten neben der Wohngebäude- eine Elementarschadenversicherung abschließen.,"This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.0004504096,,homeless,Welt,Germany,2007.0
7142,"Nichts fürchten die stets um Stabilität bemühten Kader mehr als Unruhen, die auch durch unzufriedene Hausbesitzer ausgelöst werden könnten.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9424741,,real-estate owner,FAZ,Germany,2021.0
7142,"Nichts fürchten die stets um Stabilität bemühten Kader mehr als Unruhen, die auch durch unzufriedene Hausbesitzer ausgelöst werden könnten.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,9.208929e-05,,tenants,FAZ,Germany,2021.0
7142,"Nichts fürchten die stets um Stabilität bemühten Kader mehr als Unruhen, die auch durch unzufriedene Hausbesitzer ausgelöst werden könnten.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,6.0189137e-05,,homeless,FAZ,Germany,2021.0
7148,"Wenn alle Hauseigentümer ganz sicher sein können, der Staat zahlt Wohngeld, seien die Preise auch noch so hoch, kann das nicht das richtige Verfahren sein.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9411975,,real-estate owner,Zeit,Germany,1995.0
7148,"Wenn alle Hauseigentümer ganz sicher sein können, der Staat zahlt Wohngeld, seien die Preise auch noch so hoch, kann das nicht das richtige Verfahren sein.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,0.004681232,,tenants,Zeit,Germany,1995.0
7148,"Wenn alle Hauseigentümer ganz sicher sein können, der Staat zahlt Wohngeld, seien die Preise auch noch so hoch, kann das nicht das richtige Verfahren sein.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.005078109,,homeless,Zeit,Germany,1995.0
7158,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,1,7.955997e-05,,real-estate owner,Bild,Germany,2022.0
7158,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,2.8932289e-05,,tenants,Bild,Germany,2022.0
7158,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,4.1258918e-05,,homeless,Bild,Germany,2022.0
7161,"Kein Wunder, im Schnitt gut 20 Euro je Quadratmeter und Monat bekommen die Lagervermieter, in Innenstädten und Ballungsräumen teils deutlich mehr - da wird so mancher Wohnungsvermieter und Bürovermarkter neidisch.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,1,0.3433064,,real-estate owner,FAZ,Germany,2021.0
7161,"Kein Wunder, im Schnitt gut 20 Euro je Quadratmeter und Monat bekommen die Lagervermieter, in Innenstädten und Ballungsräumen teils deutlich mehr - da wird so mancher Wohnungsvermieter und Bürovermarkter neidisch.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",1,1,6.735142e-05,,tenants,FAZ,Germany,2021.0
7161,"Kein Wunder, im Schnitt gut 20 Euro je Quadratmeter und Monat bekommen die Lagervermieter, in Innenstädten und Ballungsräumen teils deutlich mehr - da wird so mancher Wohnungsvermieter und Bürovermarkter neidisch.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,5.5036973e-05,,homeless,FAZ,Germany,2021.0
7173,"Aber sowohl Immobilieneigentümer wie auch mietende Nutzer waren vor Corona nur schwer zu überzeugen, Geld in die Lufthygiene zu stecken.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",0,0,0.9356009,,real-estate owner,FAZ,Germany,2020.0
7173,"Aber sowohl Immobilieneigentümer wie auch mietende Nutzer waren vor Corona nur schwer zu überzeugen, Geld in die Lufthygiene zu stecken.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.94883215,,tenants,FAZ,Germany,2020.0
7173,"Aber sowohl Immobilieneigentümer wie auch mietende Nutzer waren vor Corona nur schwer zu überzeugen, Geld in die Lufthygiene zu stecken.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,9.7636796e-05,,homeless,FAZ,Germany,2020.0
7176,"Eigentlich sollte das Gesetz Wohnungsmieter schützen, sie können die Miete von April bis Juni aussetzen und die Zahlung nachholen.","This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.05836133,,real-estate owner,Spiegel,Germany,2020.0
7176,"Eigentlich sollte das Gesetz Wohnungsmieter schützen, sie können die Miete von April bis Juni aussetzen und die Zahlung nachholen.","This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.9482061,,tenants,Spiegel,Germany,2020.0
7176,"Eigentlich sollte das Gesetz Wohnungsmieter schützen, sie können die Miete von April bis Juni aussetzen und die Zahlung nachholen.","This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,0.0022290368,,homeless,Spiegel,Germany,2020.0
7177,Dann werden sie entweder Unternehmer und damit zahlende Mieter - oder sie müssen das Center verlassen.,"This sentence refers to Real Estate Ownership as a social group, specifically real-estate owner.",1,1,0.00021696773,,real-estate owner,Zeit,Germany,1995.0
7177,Dann werden sie entweder Unternehmer und damit zahlende Mieter - oder sie müssen das Center verlassen.,"This sentence refers to Real Estate Ownership as a social group, specifically tenants.",0,0,0.9484895,,tenants,Zeit,Germany,1995.0
7177,Dann werden sie entweder Unternehmer und damit zahlende Mieter - oder sie müssen das Center verlassen.,"This sentence refers to Real Estate Ownership as a social group, specifically homeless.",1,1,2.6119978e-05,,homeless,Zeit,Germany,1995.0
