sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.601597e-05,2017-03-11,authors and artists,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5317606e-05,2017-03-11,doctors,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4902239e-05,2017-03-11,farmers and fishermen,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.7378068e-05,2017-03-11,health and care professionals,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6842623e-05,2017-03-11,journalists,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.1787137e-05,2017-03-11,legal professionals,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,1.8653793e-05,2017-03-11,politicians and high-ranking officials,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4754564e-05,2017-03-11,prostitutes,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.7676408e-05,2017-03-11,scientists and professors,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically security forces.",1,1,3.2523436e-05,2017-03-11,security forces,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.495934e-05,2017-03-11,soldiers,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4799138e-05,2017-03-11,teachers and educators,SZ,Germany,2017.0
31,"Tatsächlich konnten die Feuerwehrleute, die vom Hauseigentümer alarmiert worden waren, in dessen Garten sich der Tank befand, durch Messungen rasch feststellen, dass kein Gas austrat.","This sentence refers to Profession as a social group, specifically other profession.",0,0,0.994439,2017-03-11,other profession,SZ,Germany,2017.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.6135888e-05,1995-07-14,athletes,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.8452058e-05,1995-07-14,authors and artists,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.6543156e-05,1995-07-14,doctors,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.553231e-05,1995-07-14,farmers and fishermen,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4919646e-05,1995-07-14,health and care professionals,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7835084e-05,1995-07-14,journalists,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.1332966e-05,1995-07-14,legal professionals,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9884439,1995-07-14,politicians and high-ranking officials,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5468464e-05,1995-07-14,prostitutes,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,3.0091445e-05,1995-07-14,scientists and professors,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically security forces.",1,1,3.0480916e-05,1995-07-14,security forces,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,2.1355641e-05,1995-07-14,soldiers,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5239999e-05,1995-07-14,teachers and educators,Zeit,Germany,1995.0
39,"Doch alsbald wurden sie von der SED zurückgepfiffen und auf einen national gefärbten Historismus eingeschworen, welcher der gerade überwundenen Naziarchitektur so ähnlich war wie dem ""Zuckerbäckerstil"" der Stalinisten in Moskau.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0014396191,1995-07-14,other profession,Zeit,Germany,1995.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.8601671e-05,2008-01-19,athletes,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,2.5460042e-05,2008-01-19,authors and artists,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.7361386e-05,2008-01-19,doctors,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5978014e-05,2008-01-19,farmers and fishermen,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.8639637e-05,2008-01-19,health and care professionals,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7720391e-05,2008-01-19,journalists,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.409544e-05,2008-01-19,legal professionals,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.8908957e-05,2008-01-19,politicians and high-ranking officials,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5568077e-05,2008-01-19,prostitutes,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.4704736e-05,2008-01-19,scientists and professors,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically security forces.",1,1,2.1811044e-05,2008-01-19,security forces,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.647731e-05,2008-01-19,soldiers,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6889106e-05,2008-01-19,teachers and educators,Welt,Germany,2008.0
80,"Während sich im Wohn- oder Schlafzimmer Designer bereits in allen Richtungen ausgetobt haben, gibt es im Bad noch Neuland zu entdecken.","This sentence refers to Profession as a social group, specifically other profession.",0,0,0.93886125,2008-01-19,other profession,Welt,Germany,2008.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5069002e-05,1995-07-07,athletes,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.6759193e-05,1995-07-07,authors and artists,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.6745471e-05,1995-07-07,doctors,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5927246e-05,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4907344e-05,1995-07-07,health and care professionals,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically journalists.",1,1,2.0968293e-05,1995-07-07,journalists,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00019750585,1995-07-07,legal professionals,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.1994727e-05,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.50468595e-05,1995-07-07,prostitutes,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.3732993e-05,1995-07-07,scientists and professors,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically security forces.",1,1,2.9486599e-05,1995-07-07,security forces,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.4773995e-05,1995-07-07,soldiers,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5174811e-05,1995-07-07,teachers and educators,Zeit,Germany,1995.0
91,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.","This sentence refers to Profession as a social group, specifically other profession.",0,1,0.042118005,1995-07-07,other profession,Zeit,Germany,1995.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.565413e-05,2008-01-09,athletes,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5365415e-05,2008-01-09,authors and artists,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5692302e-05,2008-01-09,doctors,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5706615e-05,2008-01-09,farmers and fishermen,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4945664e-05,2008-01-09,health and care professionals,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6749047e-05,2008-01-09,journalists,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.3538609e-05,2008-01-09,legal professionals,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99706984,2008-01-09,politicians and high-ranking officials,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5042283e-05,2008-01-09,prostitutes,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.6556147e-05,2008-01-09,scientists and professors,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.8446093e-05,2008-01-09,security forces,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5858663e-05,2008-01-09,soldiers,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.587661e-05,2008-01-09,teachers and educators,Welt,Germany,2008.0
94,Darum müssen wir unsere Abgeordneten stärker unterstützen.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,3.162484e-05,2008-01-09,other profession,Welt,Germany,2008.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically athletes.",0,1,2.8092643e-05,2015-03-24,athletes,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically authors and artists.",1,0,0.97113043,2015-03-24,authors and artists,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.6762038e-05,2015-03-24,doctors,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.8140472e-05,2015-03-24,farmers and fishermen,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5370691e-05,2015-03-24,health and care professionals,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically journalists.",1,1,3.0354382e-05,2015-03-24,journalists,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.5490532e-05,2015-03-24,legal professionals,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00012814315,2015-03-24,politicians and high-ranking officials,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5236176e-05,2015-03-24,prostitutes,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,5.7699504e-05,2015-03-24,scientists and professors,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically security forces.",1,1,2.2444146e-05,2015-03-24,security forces,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.7259663e-05,2015-03-24,soldiers,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.7648683e-05,2015-03-24,teachers and educators,SZ,Germany,2015.0
100,"Weil es in der Zeit nach Robben weniger auf die Kunst der Solisten ankam, sondern viel mehr auf die Macht der Gruppe.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0011439028,2015-03-24,other profession,SZ,Germany,2015.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.6007432e-05,2021-10-15,athletes,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5291507e-05,2021-10-15,authors and artists,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5565285e-05,2021-10-15,doctors,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5617e-05,2021-10-15,farmers and fishermen,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5371981e-05,2021-10-15,health and care professionals,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.611774e-05,2021-10-15,journalists,FAZ,Germany,2021.0
103,Die Opposition werde die Teilnahme an den Gesprächen in Genf daher zunächst aussetzen.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.764663e-05,2021-10-15,legal professionals,FAZ,Germany,2021.0
