sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0527265e-05,2015-12-07,civil servants,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.8320183e-05,2015-12-07,employers,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.4328545e-06,2015-12-07,self-employed and freelancers,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.293933e-06,2015-12-07,unemployed,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.703512e-06,2015-12-07,retirees,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5963147e-05,2015-12-07,CEOs and corporate leaders,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.005976e-06,2015-12-07,housewife and househusband,SZ,Germany,2015.0
40,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00022376598,2015-12-07,entrepreneur,SZ,Germany,2015.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,5.761922e-06,2008-01-28,wage and salary earners,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.1864016e-06,2008-01-28,civil servants,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.2958798e-06,2008-01-28,employers,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.31796e-06,2008-01-28,self-employed and freelancers,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.151163e-06,2008-01-28,unemployed,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.0468305e-06,2008-01-28,retirees,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.504893e-06,2008-01-28,CEOs and corporate leaders,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.3835937e-06,2008-01-28,housewife and househusband,Welt,Germany,2008.0
53,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.008042396,2008-01-28,entrepreneur,Welt,Germany,2008.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00012708301,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0011288627,2021-10-15,civil servants,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.5787438e-05,2021-10-15,employers,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.297525e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.663139e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.171597e-06,2021-10-15,retirees,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.337301e-05,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.5277873e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
67,"Das führt nun dazu, dass die jüngsten Abschlüsse für den öffentlichen Dienst und die Metall- und Elektroindustrie diesmal noch nicht  einfließen; in beiden Fällen steht die Auszahlung erst nach dem Mindestlohn-Stichtag 30.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9981571,2021-10-15,entrepreneur,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.7718656e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.412968e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.2096783e-06,2021-10-15,employers,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.4008946e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,0,0.9977608,2021-10-15,unemployed,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,5.921669e-06,2021-10-15,retirees,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.581739e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.933687e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,9.070808e-06,2021-10-15,entrepreneur,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.998168,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0492604e-05,2021-10-15,civil servants,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9979851,2021-10-15,employers,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.9522094e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.213132e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.221139e-06,2021-10-15,retirees,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.6411912e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.6033867e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
144,"Der Tarifindex gibt den  Durchschnitt der Lohnentwicklung an, auf die sich Gewerkschaften und Arbeitgeber in ihren regulären Tarifverhandlungen verständigt haben.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.9631976e-05,2021-10-15,entrepreneur,FAZ,Germany,2021.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.8370755e-05,2017-06-07,wage and salary earners,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.305231e-05,2017-06-07,civil servants,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,8.79043e-06,2017-06-07,employers,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.4719e-06,2017-06-07,self-employed and freelancers,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.40798e-06,2017-06-07,unemployed,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.9279154e-06,2017-06-07,retirees,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.014957163,2017-06-07,CEOs and corporate leaders,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.1614677e-06,2017-06-07,housewife and househusband,SZ,Germany,2017.0
157,"Darüber hinaus waren auch Vertreter der Bahn beigeladen, wie Klaus Dieter Josel, Konzernbevollmächtigter der DB AG und Klaus-Peter Zellmer, Gesamtprojektleiter für den Streckenausbau.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9964064,2017-06-07,entrepreneur,SZ,Germany,2017.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,5.154809e-05,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.774843e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.02767e-06,1995-07-07,employers,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.487795e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.859143e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.749158e-06,1995-07-07,retirees,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.669761e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.522187e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
216,"Der Sachverständigenrat spricht sich für einen sozial kontrollierten Wettbewerb innerhalb eines Ordnungsrahmens aus, in dem Krankenkassen und ihre Vertragspartner eigenverantwortlich handeln können.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.004991964,1995-07-07,entrepreneur,Zeit,Germany,1995.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9980895,2008-01-25,wage and salary earners,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0027101e-05,2008-01-25,civil servants,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.266394e-05,2008-01-25,employers,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.1273104e-06,2008-01-25,self-employed and freelancers,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.5203557e-06,2008-01-25,unemployed,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,8.517429e-06,2008-01-25,retirees,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,7.9896e-06,2008-01-25,CEOs and corporate leaders,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.492127e-06,2008-01-25,housewife and househusband,Welt,Germany,2008.0
260,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0001534608,2008-01-25,entrepreneur,Welt,Germany,2008.0
