sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
228,"Lange galten die deutschen Banken und Sparkassen in der Hinsicht lange als verschlafen, was es vielen kleinen  Finanztechnologie-Start-ups ermöglichte, mit guten einfachen Ideen in einzelne Geschäftssparten vorzudringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.00206441,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
228,"Lange galten die deutschen Banken und Sparkassen in der Hinsicht lange als verschlafen, was es vielen kleinen  Finanztechnologie-Start-ups ermöglichte, mit guten einfachen Ideen in einzelne Geschäftssparten vorzudringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99675214,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
228,"Lange galten die deutschen Banken und Sparkassen in der Hinsicht lange als verschlafen, was es vielen kleinen  Finanztechnologie-Start-ups ermöglichte, mit guten einfachen Ideen in einzelne Geschäftssparten vorzudringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.996754,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
239,"Hinzu kamen undurchsichtige Verrechnungen zwischen diversen Konzerngesellschaften.---  Unter Wagner, der als erfolgreicher Start-up-Unternehmer galt und es zu großer Prominenz brachte, lautete die Parole: wachsen, wachsen, wachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.008601141,2016-12-15,entrepreneurs (SMEs),SZ,Germany,2016.0
239,"Hinzu kamen undurchsichtige Verrechnungen zwischen diversen Konzerngesellschaften.---  Unter Wagner, der als erfolgreicher Start-up-Unternehmer galt und es zu großer Prominenz brachte, lautete die Parole: wachsen, wachsen, wachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,0.001455417,2016-12-15,entrepreneurs (large enterprises),SZ,Germany,2016.0
239,"Hinzu kamen undurchsichtige Verrechnungen zwischen diversen Konzerngesellschaften.---  Unter Wagner, der als erfolgreicher Start-up-Unternehmer galt und es zu großer Prominenz brachte, lautete die Parole: wachsen, wachsen, wachsen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00026772878,2016-12-15,entrepreneurs in [specific] sector,SZ,Germany,2016.0
315,Weitere namhafte Firmen des Baugewerbes sind offenbar ebenfalls in die Bestechungsaffäre verwickelt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00029170694,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
315,Weitere namhafte Firmen des Baugewerbes sind offenbar ebenfalls in die Bestechungsaffäre verwickelt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.008325036,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
315,Weitere namhafte Firmen des Baugewerbes sind offenbar ebenfalls in die Bestechungsaffäre verwickelt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99591124,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
622,Das für Flugsicherung zuständige Verkehrsministerium stellte sich aber stets hinter die Entscheidungen der DFS.---  Dennoch hoffen die Betreiber nun auf eine politische Lösung des Konflikts.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0005736699,2016-04-08,entrepreneurs (SMEs),SZ,Germany,2016.0
622,Das für Flugsicherung zuständige Verkehrsministerium stellte sich aber stets hinter die Entscheidungen der DFS.---  Dennoch hoffen die Betreiber nun auf eine politische Lösung des Konflikts.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.1551626e-05,2016-04-08,entrepreneurs (large enterprises),SZ,Germany,2016.0
622,Das für Flugsicherung zuständige Verkehrsministerium stellte sich aber stets hinter die Entscheidungen der DFS.---  Dennoch hoffen die Betreiber nun auf eine politische Lösung des Konflikts.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.010350275,2016-04-08,entrepreneurs in [specific] sector,SZ,Germany,2016.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.99603504,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,5.8706926e-05,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0004972611,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
656,"Einerseits, sagt die Unternehmensberaterin der Boston Consulting Group, sei Stahl wie ein Grundnahrungsmittel für andere Indu­strien, zum Beispiel für die Autobranche.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00036862775,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
656,"Einerseits, sagt die Unternehmensberaterin der Boston Consulting Group, sei Stahl wie ein Grundnahrungsmittel für andere Indu­strien, zum Beispiel für die Autobranche.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,8.081668e-05,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
656,"Einerseits, sagt die Unternehmensberaterin der Boston Consulting Group, sei Stahl wie ein Grundnahrungsmittel für andere Indu­strien, zum Beispiel für die Autobranche.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99317753,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
779,"Diese stößt in Deutschland auf Ablehnung, weil am Ende deutsche Sparer für  griechische oder italienische Banken hafteten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0003651595,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
779,"Diese stößt in Deutschland auf Ablehnung, weil am Ende deutsche Sparer für  griechische oder italienische Banken hafteten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99672544,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
779,"Diese stößt in Deutschland auf Ablehnung, weil am Ende deutsche Sparer für  griechische oder italienische Banken hafteten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99678254,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00091525447,2008-01-12,entrepreneurs (SMEs),Welt,Germany,2008.0
786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.7501202e-05,2008-01-12,entrepreneurs (large enterprises),Welt,Germany,2008.0
786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0001714981,2008-01-12,entrepreneurs in [specific] sector,Welt,Germany,2008.0
808,Sowohl das Telefonprotokoll als auch die Aussage der Pharmavertreter liegen der Ermittlungsakte der Duisburger Staatsanwaltschaft bei.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,5.2564126e-05,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
808,Sowohl das Telefonprotokoll als auch die Aussage der Pharmavertreter liegen der Ermittlungsakte der Duisburger Staatsanwaltschaft bei.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,4.195645e-05,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
808,Sowohl das Telefonprotokoll als auch die Aussage der Pharmavertreter liegen der Ermittlungsakte der Duisburger Staatsanwaltschaft bei.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00030235216,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
852,---Wie ---Denn europäische Kleinstaaterei droht bereits bei den Online-Plattformverboten: Hersteller untersagen Händlern bisweilen den Verkauf beispielsweise über Amazon oder Ebay.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.9953578,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
852,---Wie ---Denn europäische Kleinstaaterei droht bereits bei den Online-Plattformverboten: Hersteller untersagen Händlern bisweilen den Verkauf beispielsweise über Amazon oder Ebay.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0001450137,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
852,---Wie ---Denn europäische Kleinstaaterei droht bereits bei den Online-Plattformverboten: Hersteller untersagen Händlern bisweilen den Verkauf beispielsweise über Amazon oder Ebay.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,0,0.99306244,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
921,Die Versicherungsbranche wird in die Nähe von Delinquenten gerückt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00028118296,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
921,Die Versicherungsbranche wird in die Nähe von Delinquenten gerückt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,0.00020532556,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
921,Die Versicherungsbranche wird in die Nähe von Delinquenten gerückt.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9929686,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1098,"Wie berichtet, hatte ein Gutachten für die Berliner Bäder-Betriebe empfohlen, sieben Hallenbäder zu schließen, falls die Zuschüsse vom Land weiter sinken sollten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0004055966,2008-01-10,entrepreneurs (SMEs),Welt,Germany,2008.0
1098,"Wie berichtet, hatte ein Gutachten für die Berliner Bäder-Betriebe empfohlen, sieben Hallenbäder zu schließen, falls die Zuschüsse vom Land weiter sinken sollten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00013056099,2008-01-10,entrepreneurs (large enterprises),Welt,Germany,2008.0
1098,"Wie berichtet, hatte ein Gutachten für die Berliner Bäder-Betriebe empfohlen, sieben Hallenbäder zu schließen, falls die Zuschüsse vom Land weiter sinken sollten.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99633837,2008-01-10,entrepreneurs in [specific] sector,Welt,Germany,2008.0
1117,"Fielen schwarze Schafe der Baubranche bisher durch anrüchige Kungeleien mit öffentlichen Verwaltungen auf, so beschränken sich die Anschuldigungen diesmal auf die Privatwirtschaft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002196009,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
1117,"Fielen schwarze Schafe der Baubranche bisher durch anrüchige Kungeleien mit öffentlichen Verwaltungen auf, so beschränken sich die Anschuldigungen diesmal auf die Privatwirtschaft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00011653812,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
1117,"Fielen schwarze Schafe der Baubranche bisher durch anrüchige Kungeleien mit öffentlichen Verwaltungen auf, so beschränken sich die Anschuldigungen diesmal auf die Privatwirtschaft.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99582505,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
1127,"---""Es geht nicht mehr um die Digitalisierung des Bankgeschäfts, es geht um die Zukunft des Bankings in einer digitalisierten Welt"", sagte Privatkundenvorstand Christian Sewing während eines  Pressegesprächs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00026683204,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1127,"---""Es geht nicht mehr um die Digitalisierung des Bankgeschäfts, es geht um die Zukunft des Bankings in einer digitalisierten Welt"", sagte Privatkundenvorstand Christian Sewing während eines  Pressegesprächs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99557674,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1127,"---""Es geht nicht mehr um die Digitalisierung des Bankgeschäfts, es geht um die Zukunft des Bankings in einer digitalisierten Welt"", sagte Privatkundenvorstand Christian Sewing während eines  Pressegesprächs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9901585,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1133,"Wie viel hängen bleibt, liegt demnach vor allem an den Verträgen, die die Künstler mit den Labels schließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,7.956012e-05,2015-04-01,entrepreneurs (SMEs),SZ,Germany,2015.0
1133,"Wie viel hängen bleibt, liegt demnach vor allem an den Verträgen, die die Künstler mit den Labels schließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,5.8537484e-05,2015-04-01,entrepreneurs (large enterprises),SZ,Germany,2015.0
1133,"Wie viel hängen bleibt, liegt demnach vor allem an den Verträgen, die die Künstler mit den Labels schließen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00027410663,2015-04-01,entrepreneurs in [specific] sector,SZ,Germany,2015.0
1189,"Auch nicht die Betreiber der Röhren, die Nord ­Stream AG und die Nord ­Stream 2 AG.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0006182816,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
1189,"Auch nicht die Betreiber der Röhren, die Nord ­Stream AG und die Nord ­Stream 2 AG.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00017681239,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
1189,"Auch nicht die Betreiber der Röhren, die Nord ­Stream AG und die Nord ­Stream 2 AG.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9832373,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
1204,"Mit der Öffnung  für Fintechs sollen die Kunden der Bank nun deren Geschäftsideen nutzen können, ohne dass sie der Bank den Rücken kehren müssen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.000100260666,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1204,"Mit der Öffnung  für Fintechs sollen die Kunden der Bank nun deren Geschäftsideen nutzen können, ohne dass sie der Bank den Rücken kehren müssen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.9559552e-05,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1204,"Mit der Öffnung  für Fintechs sollen die Kunden der Bank nun deren Geschäftsideen nutzen können, ohne dass sie der Bank den Rücken kehren müssen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00015279354,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1438,"Doch  weil die ARD als TV-Partner und als großer Geldgeber ausgestiegen ist und Nachfolger Sat 1 seither nur kleine Box-Brötchen backt, hat Sauerland den Kampf nach Amerika weiterverkauft und damit  auch den Heimvorteil.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,7.6517914e-05,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1438,"Doch  weil die ARD als TV-Partner und als großer Geldgeber ausgestiegen ist und Nachfolger Sat 1 seither nur kleine Box-Brötchen backt, hat Sauerland den Kampf nach Amerika weiterverkauft und damit  auch den Heimvorteil.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0018677296,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1438,"Doch  weil die ARD als TV-Partner und als großer Geldgeber ausgestiegen ist und Nachfolger Sat 1 seither nur kleine Box-Brötchen backt, hat Sauerland den Kampf nach Amerika weiterverkauft und damit  auch den Heimvorteil.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00029448452,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1486,"Christian Bräuer von der Berliner Arthouse-­Kette Yorck-Kino GmbH hielt die Zielgruppe zunächst für überschaubar: »Als wir zum Jahreswechsel gehört haben, dass bei den großen Kinoketten Zweifel hinsichtlich des kommerziellen Erfolgs wegen der klaren feministischen Haltung des Films aufkommen, wussten wir, dass Gerwigs Film für uns wichtig werden würde.«---Aber egal, wo »Barbie« lief, kamen die Zuschauerinnen in Massen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,6.1355706e-05,2023-08-26,entrepreneurs (SMEs),Spiegel,Germany,2023.0
1486,"Christian Bräuer von der Berliner Arthouse-­Kette Yorck-Kino GmbH hielt die Zielgruppe zunächst für überschaubar: »Als wir zum Jahreswechsel gehört haben, dass bei den großen Kinoketten Zweifel hinsichtlich des kommerziellen Erfolgs wegen der klaren feministischen Haltung des Films aufkommen, wussten wir, dass Gerwigs Film für uns wichtig werden würde.«---Aber egal, wo »Barbie« lief, kamen die Zuschauerinnen in Massen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,8.753737e-05,2023-08-26,entrepreneurs (large enterprises),Spiegel,Germany,2023.0
1486,"Christian Bräuer von der Berliner Arthouse-­Kette Yorck-Kino GmbH hielt die Zielgruppe zunächst für überschaubar: »Als wir zum Jahreswechsel gehört haben, dass bei den großen Kinoketten Zweifel hinsichtlich des kommerziellen Erfolgs wegen der klaren feministischen Haltung des Films aufkommen, wussten wir, dass Gerwigs Film für uns wichtig werden würde.«---Aber egal, wo »Barbie« lief, kamen die Zuschauerinnen in Massen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0003348112,2023-08-26,entrepreneurs in [specific] sector,Spiegel,Germany,2023.0
1496,Die Umsätze der Branche stagnieren mehr oder  weniger.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0002924973,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1496,Die Umsätze der Branche stagnieren mehr oder  weniger.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00020727408,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1496,Die Umsätze der Branche stagnieren mehr oder  weniger.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.996487,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1513,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,4.852328e-05,2022-10-07,entrepreneurs (SMEs),Bild,Germany,2022.0
1513,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.1190433e-05,2022-10-07,entrepreneurs (large enterprises),Bild,Germany,2022.0
1513,"Das Zweite ist, dass man sofort mit dem Versorger oder Vermieter spricht.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,5.3705233e-05,2022-10-07,entrepreneurs in [specific] sector,Bild,Germany,2022.0
1537,"Das große Marktvolumen - ACE-Hemmer gehen in deutschen Apotheken für nahezu zwei Milliarden Mark über die Theke - veranlaßte bis heute bereits 35 Hersteller, den freigewordenen Wirkstoff unter eigenem Markennamen in den Handel zu bringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00054746703,1995-07-07,entrepreneurs (SMEs),Zeit,Germany,1995.0
1537,"Das große Marktvolumen - ACE-Hemmer gehen in deutschen Apotheken für nahezu zwei Milliarden Mark über die Theke - veranlaßte bis heute bereits 35 Hersteller, den freigewordenen Wirkstoff unter eigenem Markennamen in den Handel zu bringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0013494652,1995-07-07,entrepreneurs (large enterprises),Zeit,Germany,1995.0
1537,"Das große Marktvolumen - ACE-Hemmer gehen in deutschen Apotheken für nahezu zwei Milliarden Mark über die Theke - veranlaßte bis heute bereits 35 Hersteller, den freigewordenen Wirkstoff unter eigenem Markennamen in den Handel zu bringen.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99630404,1995-07-07,entrepreneurs in [specific] sector,Zeit,Germany,1995.0
