sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00013902971,2023-08-19,men,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00013529522,2023-08-19,women,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.751616e-05,2023-08-19,cisgender and heterosexuals,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,4.8570782e-05,2023-08-19,lgbtqqia+,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",0,0,0.9911965,2023-08-19,disabled people,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00047675354,2023-08-19,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.6125634e-05,2023-08-19,Ethnic and racial minorities,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.8912293e-05,2023-08-19,jews,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.8765585e-05,2023-08-19,christians,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.9186267e-05,2023-08-19,muslims,Spiegel,Germany,2023.0
213,"In meiner Not rettete ich mich kurz unter ein Dach, das für Menschen mit körperlichen Behinderungen reserviert war.---So wird sie aussehen, die Klima-Apokalypse, dachte ich.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,7.395618e-05,2023-08-19,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,9.8588556e-05,2021-10-15,men,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.009058413,2021-10-15,women,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.0270869e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.112212e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.8121427e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,6.317465e-05,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.4867226e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.8677616e-05,2021-10-15,jews,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.21515e-05,2021-10-15,christians,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.7923357e-05,2021-10-15,muslims,FAZ,Germany,2021.0
253,"Politikerinnen aus der allerhöchsten Bundesebene bedanken sich bei mir für den Brief.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.1134066e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00020244825,2008-01-16,men,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.990921,2008-01-16,women,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.4616052e-05,2008-01-16,cisgender and heterosexuals,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00080276496,2008-01-16,lgbtqqia+,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.8128568e-05,2008-01-16,disabled people,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00015184483,2008-01-16,"people with an immigration background, including immigrants",Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.1751176e-05,2008-01-16,Ethnic and racial minorities,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0514622e-05,2008-01-16,jews,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.245614e-05,2008-01-16,christians,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.7831506e-05,2008-01-16,muslims,Welt,Germany,2008.0
326,In Wirklichkeit will sie keine weiteren Frauen um sich.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.8416507e-05,2008-01-16,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9815444,2016-02-19,men,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0003578705,2016-02-19,women,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.8303707e-05,2016-02-19,cisgender and heterosexuals,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0011651026,2016-02-19,lgbtqqia+,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.662404e-05,2016-02-19,disabled people,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0003045668,2016-02-19,"people with an immigration background, including immigrants",SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.483788e-05,2016-02-19,Ethnic and racial minorities,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.2121436e-05,2016-02-19,jews,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.9298124e-05,2016-02-19,christians,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.7538685e-05,2016-02-19,muslims,SZ,Germany,2016.0
400,"Wenn diese jungen, oft alleinreisenden Männer zu lange ohne Beschäftigung herumsitzen, kommt es immer wieder zu Streit und Massenprügeleien.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.83402e-05,2016-02-19,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,8.771535e-05,2008-01-16,men,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,7.913827e-05,2008-01-16,women,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.1802225e-05,2008-01-16,cisgender and heterosexuals,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.7101385e-05,2008-01-16,lgbtqqia+,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,6.443963e-05,2008-01-16,disabled people,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.991622,2008-01-16,"people with an immigration background, including immigrants",Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00015063633,2008-01-16,Ethnic and racial minorities,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.4748824e-05,2008-01-16,jews,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.168594e-05,2008-01-16,christians,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.8323715e-05,2008-01-16,muslims,Welt,Germany,2008.0
404,"Statt von Zuwanderern etwas zu fordern, wie etwa Deutschkenntnisse und die Besinnung auf gemeinsame Werte, hat man sich darauf beschränkt, die neuen Bürger als kulturelle Bereicherung zu begrüßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.6928864e-05,2008-01-16,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00053976354,2021-10-15,men,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0002006637,2021-10-15,women,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,5.112921e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00014232365,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.0001529495,2021-10-15,disabled people,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0008681543,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",0,0,0.793283,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,0.00023305163,2021-10-15,jews,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,7.764784e-05,2021-10-15,christians,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.4965112e-05,2021-10-15,muslims,FAZ,Germany,2021.0
410,Es gibt Indianer und Schwarze.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00018781029,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0020853986,2021-10-15,men,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.0022222195,2021-10-15,women,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.7380905e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0001435518,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.7195168e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,7.688378e-05,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.775396e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
415,"Der kühl kalkulierende, arrogante Politiker denkt nicht im Traum daran, dass ein betrunkener Bacchus und seine  hysterischen Weiber gefährlich für ihn werden könnten.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.966483e-05,2021-10-15,jews,FAZ,Germany,2021.0
