id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
59,"Rheinmetall machte zuletzt einen Umsatz von etwa 4,7 Milliarden Euro mit rund 20 000 Mitarbeitern.",SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
61,"Erfolgt auf Roberto Di Matteo, der vom Klub entlassen worden war, nachdem die Schalker in dieser Saison ihre Ziele verfehlt hatten.---  Breitenreiter soll auf Schalke einen Vertrag bis zum 30.",SZ,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
65,"Um den aus einer Studenten-Plattform im Internet hervorgegangenen Betrieb am Laufen zu halten, nahm der Konzern Flöthers Bericht zufolge bei Banken und anderen Firmen eine ,,Vielzahl von Krediten' auf.",SZ,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""entrepreneurs""]]",1,0
78,Weder diese noch eine andere Bank fordere ihre Kunden per Mail zur Herausgabe von persönlichen Daten auf - und schon gar nicht wie im aktuellen Fall für eine Software-Aktualisierung.,Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
82,"Hinter ihr liegt eine Woche, in der sie mit ihrem Vorstoß für strengere Regeln bei der Abschiebung von Migranten die Schlagzeilen bestimmt hat.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
92,"Er rechnet aber zugleich voller Wut  und mit großer Wortgewalt mit dem islamischen Milieu ab, in dem er als Sohn palästinensischer Einwanderer aufwuchs.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
94,"Was durchaus passieren kann, denn viele Analysten rechnen nach einem schwachen ersten Quartal ab dem Frühsommer wieder mit steigenden Kursen an den Märkten.",Welt,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
100,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,SZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
108,"Ihr Vorsitzender Klaus Zwickel kündigte überdies schon am Dienstag an, auch weiterhin den gesamten Einfluß auf die Politik geltend zu machen, um das Gesetz doch noch zu Gunsten der Arbeitnehmer zu verändern.",Zeit,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
130,"Es waren zweisprachige Verbindungsoffiziere eingesetzt, um eine schnelle Kommunikation zu sichern.---  Bei der Übung stieg weit sichtbarer Rauch aus dem Maschinenraum des französischen Kabinenschiffs ""La Bohème"" auf, das sich mitten auf dem Rhein auf der Höhe der Parkanlage ""Garten der zwei Ufer"" befand.",Bild,Germany,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
133,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.",Zeit,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
143,Das Ziel ist klar: Baerbock will noch einmal als Kanzlerkandidatin antreten.---Wer hat bei den Grünen das Sagen?,Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
164,Nach dem Wunsch der Autoren soll es der Auftakt für eine neue Leitkultur-Debatte in Deutschland sein.,SZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
180,"Schon deshalb fände ich es wichtig, dass wir Athleten endlich eine Gewerkschaft gründen, damit wir in diesen Fragen unsere Rechte besser durchsetzen.",SZ,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
224,Für diese verstärkten Patrouillen setzen wir alle verfügbaren Kräfte und Schiffe der Bundespolizei ein.,Bild,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
239,"Sozialverbände und Gewerkschaften fremdeln mit der Idee, zur Finanzierung der gesetzlichen Rente auch auf Aktien zu setzen.",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Others"", ""others""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,0
266,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.",FAZ,Germany,1,"[[""Profession"", ""scientists and professors""], [""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""scientists and professors""], [""Social roles and behavior"", ""patients""]]",1,1
278,"Skipper erhalten Informationen über Tempolimits, Untiefen und Liegeplätze.",Welt,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
280,"Aber die Statistik und die Erfahrung zeigten: Das Feuer hält sich nicht unbedingt an Bürozeiten, aber es ist arbeitnehmerfreundlich.",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
283,"Und stets streuten die Boxer im Land Vorträge ein über ein Thema, das trotz ihrer imposanten Oberkörper weitab ihrer Kernkompetenz liegt: ""Die Frauen, die jeden Tag aufstehen müssen, um gegen Brustkrebs zu kämpfen - ich möchte wissen, dass sie eine Chance haben zu siegen, sie haben einen Gegner, den sie nicht einmal sehen können"", sagte Jones jr. neulich unvermittelt auf eine Frage zur Bedeutung des morgigen Kampfes.---Patriotismus und Mitleid muss King als Animateure für den Kampf von Jones jr. gegen Trinidad in den Ring schicken, um Interesse zu wecken.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Social roles and behavior"", ""patients""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""athletes""], [""Social roles and behavior"", ""patients""]]",1,0
293,"""Germany's next Topmodel"" feiert hohe Einschaltquoten auch unter Grundschülerinnen.",Welt,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
302,"Allein im MDax findet sich ein Dutzend Firmen, die nur noch mit einem Kurs/Gewinn-Verhältnis (KGV) von zehn gehandelt werden.",Welt,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
307,"Eine Integration, die ihren Namen verdient, ist auf der Strecke geblieben.---Die Folgen einer verfehlten Einbürgerungspolitik tragen heute auch verprügelte U-Bahn-Fahrgäste und -Fahrer, wie in München und Frankfurt geschehen.",Welt,Germany,1,"[[""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
308,"---Auch Özay Tarim, Gewerkschaftssekretär Verdi zu BILD, befürchtet einen Ansturm: ""Natürlich sind die Herbstferien mit zwei Wochen viel kürzer.",Bild,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""other professions""]]",1,0
343,"Das störte nicht nur das Geschäft der Bars und Discotheken, sondern auch die Nachtruhe der Bürger.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Others"", ""others""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
345,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""",Bild,Germany,1,"[[""Age and family status"", ""parents and families""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""]]",1,0
350,Noch setzen die Verräterrufe gegen Johannes Rau die Partei unter Schock.,Zeit,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
354,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
363,"Die CDU liegt dabei stabil über 40 Prozent, ist von ihrem Wahlziel der absoluten Mehrheit aber weit entfernt.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
385,Die Gewinner werden per E-Mail über Ihren Gewinn am Freitagvormittag informiert.,Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
405,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.",SZ,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""disabled people""], [""Identities and minority/majority status"", ""women""], [""Labor market position"", ""retirees""], [""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""elderly""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""disabled people""]]",1,0
437,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
448,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.",Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""farmers and fishermen""]]",0,[],0,0
450,Die deutschen Kriminalbeamtinnen und -beamten können nicht in der Ukraine ermitteln.,Spiegel,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
455,Schließlich verweigerte ihm ein gutes Drittel seiner Fraktion die Gefolgschaft.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
463,"Stattdessen weint, zittert, stöhnt die fromme Frau, stößt allerlei Schreckenslaute aus und fällt auf der Flucht fortwährend hin wie die Mädels in den billigen Monsterfilmen der 1950er Jahre, denen Frank Zappa seinen herrlichen Song ""Cheapness"" widmete.---Doch niemand geht in einen ""Rambo""-Film, um sinnige Dialoge zu hören oder einleuchtende Plots zu sehen.---Die Frage, warum Stallone (61) seine Figur John Rambo aus dem Grab holt, nachdem er im vergangenen Jahr mit seinem sechsten ""Rocky Balboa"" einen Achtungserfolg bei Kritik und Publikum hatte, ist müßig.",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""], [""Profession"", ""other professions""]]",0,[],0,0
464,Junge Männer kämpfen in ihnen.,Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""men""]]",1,1
471,"---Es geht um das dreiteilige Werk ""Vier Elemente"" mit blonden nackten Frauen als Allegorien auf Feuer, Wasser, Luft und Erde.---  Die Begründung des Künstlers: ""Das Triptychon beleidigt seine Umgebung!",Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""]]",1,0
475,"Insgesamt überzeugt vor allem Matthias Vilsmayer als Zugpferd der FW: Er holt im Schnitt 2,3 Punkte mehr mit seinen Erststimmen als die Partei.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
479,Doch seit kurzem ist ein weiteres Element dazugekommen: Die Schriftsteller haben ihr  Protestpotential entdeckt.,FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
485,In Wirklichkeit will sie keine weiteren Frauen um sich.,Welt,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
487,"---Massivste Attacke---Dann macht der CDU-Mann die Bundesregierung nass: ""Wenn man sieht, dass Frankreich bereits im Oktober letzten Jahres so etwas wie einen Gaspreis- und auch einen Strompreisdeckel hatte"", schimpft er.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
494,"Um sie bei  der Stange zu halten, müsse man sich um die Patienten kümmern, sie anrufen und einen guten Kontakt zu ihnen aufbauen, räumt der Psychiater ein.",FAZ,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,0
495,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.",Spiegel,Germany,1,"[[""Profession"", ""athletes""]]",0,[],0,0
533,"Er schlachtete außerdem den Widerstand  gegen die Entscheidung der Regierung und des Verfassungsgerichts, die Homo-Ehe und die Adoption von Kindern durch gleichgeschlechtliche Paare zuzulassen, für seine Zwecke aus.",FAZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""LGBTQIA+""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
543,Das legitimiert am Ende das Treiben der AfD nur.,FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
564,"Vor einigen Monaten aber wies Mauss im Zusammenhang mit den unter dem  Schlagwort ""Panama Papers"" bekanntgewordenen Enthüllungen von Briefkastenfirmen in Panama vehement den Vorwurf zurück, er habe Steuern hinterzogen.",FAZ,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
568,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""journalists""]]",1,0
589,"Trotzdem drängelt sich noch heute Prominenz zum Phototermin mit Fidel: Ob Maradona oder Pierre Cardin, ob Gregor Gysi von der PDS oder Johnny Klein von der CSU, ob Lee Iacocca oder Luciano Benetton.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""athletes""], [""Profession"", ""authors and artists""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
599,"So würden alle Kunden nach dem glaubwürdigsten Verfahren, der ""zeitgleichen Einspeisung"", versorgt.",Welt,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
607,Das Schulgeld in Pflegeberufen soll abgeschafft werden.---  Wohnen:  Eine Landesgesellschaft für Klima soll für klimagerechten und bezahlbaren Wohnraum sorgen.,Bild,Germany,1,"[[""Profession"", ""health and care professionals""]]",1,"[[""Profession"", ""health and care professionals""]]",1,1
619,Immer häufiger findet die Polizei unter den Krawallmachern Familienväter in sicherer Anstellung.,Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""men""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Age and family status"", ""parents and families""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
620,"Du willst als Spieler auch keinen Trainer haben, der nach Erfolgen auf dem Tisch tanzt und nach Niederlagen alles zusammenschreit.",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""other professions""]]",1,0
650,Man kann als trans Frau Kinder zeugen und als trans Mann Kinder gebären.,Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
654,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""disabled people""], [""Others"", ""others""], [""Social deviance"", ""drug addicts""], [""Social deviance"", ""extremists""], [""Social roles and behavior"", ""patients""]]",1,"[[""Identities and minority/majority status"", ""disabled people""], [""Others"", ""others""], [""Social deviance"", ""drug addicts""], [""Social deviance"", ""extremists""], [""Social roles and behavior"", ""patients""]]",1,1
660,Münsters Polizeipräsidentin Alexandra Dorndorf zeigte sich bei Twittermit Regenbogenfahne im Kreis von Polizisten.,Bild,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Profession"", ""security forces""]]",1,0
670,"Das zu vermitteln, ohne etwas völlig Lächerliches hervorzubringen, gelingt oft nicht einmal Malern mit Diplom.",Spiegel,Germany,1,"[[""Profession"", ""authors and artists""], [""Socio-economic position"", ""skilled or qualified""]]",1,"[[""Profession"", ""authors and artists""]]",1,0
678,"Da kann einem der Kopf auch schwirren, wenn mehr drin ist als ein AfD-Wahl­programm.---Es gibt trans Personen, die träumen schon davon, dass auf Männertoiletten irgendwann ganz selbstverständlich Mülleimer für Hygiene­produkte stehen, dass Menschen nicht mehr in eine Frauenarztpraxis gehen, sondern in eine »Brust-Vulva-Gebärmutter-Praxis«.---Eine spinnerte Idee von ein paar Aktivst:innen?",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
682,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""teachers and educators""]]",1,1
699,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
704,"Doch obwohl  Leistungen und Ergebnisse unglaubwürdig erscheinen - der kanadische Sprinter Ben Johnson und zwei bulgarische Gewichtheber verloren wegen Dopings ihr Gold -, obwohl wenige Jahre darauf der  Heidelberger Wissenschaftler Werner Franke gemeinsam mit seiner Frau Brigitte Berendonk das Staatsdoping der DDR aufdeckte, unternahmen Sportverbände und das Internationale Olympische Komitee  nie auch nur den geringsten Versuch, den vielbeschworenen sauberen Athleten Gerechtigkeit zukommen zu lassen und etwa das Team der DDR nachträglich pauschal zu disqualifizieren.",FAZ,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""scientists and professors""]]",1,0
708,"Ohnehin konkurrieren jetzt mehr Anwärter um die wenigen Angebote nicht nur jene, die in vorherigen Einstellungsrunden leer ausgegangen sind, sondern auch solche, die sich während der Pandemie vom Arbeitsmarkt zurückgezogen haben und nun einen neuen Anlauf unternehmen.---Die Hoffnung, dass sich die Wirtschaft jetzt, da die Pandemie abklingt, wieder normalisiert, erfüllt sich bislang nicht.",Spiegel,Germany,0,[],1,"[[""Labor market position"", ""unemployed""]]",0,0
730,"Rudolf Heinz (CSU) fragte, ,,ob eine 3,50 Meter hohe Duplexgarage an der Sudentenlandstraße so schön ist?'",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
744,"Auch von Menschen, die auf die ein oder andere Art direkte Verbindungen zu Verdächtigen haben.---Früher oder später taucht dabei immer wieder die »Andromeda« auf, weshalb SPIEGEL und ZDF das Boot gechartert haben, nachdem es von den Kriminaltechnikern des BKA freigegeben wurde.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
751,Das hat jetzt die Senatsantwort auf eine Anfrage des CDU-Fraktionschefs Dennis Thering (38) ergeben.,Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
757,"So ist es ihr etwa im vergangenen Arbeitskampf in Bayern gelungen, nur solche Betriebe zu bestreiken, von denen keine Fernwirkungen ausgingen.",Zeit,Germany,0,[],0,[],1,1
766,"Dieser Trend sei, wenn auch abgeschwächt, ebenfalls in Deutschland zu beobachten.---Allerdings stehe die Union in der Hansestadt nach wie vor einem strukturellen Problem: ""Die CDU ist keine in Hamburg verankerte Partei.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
768,"Die Patienten brauchen einen sicheren Ort und therapeutischen Begleiter, um sich der Konfrontation mit dem Trauma stellen und es in ihre Lebensgeschichte integrieren zu können.",Welt,Germany,1,"[[""Profession"", ""health and care professionals""], [""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,0
771,"Allein die Website pornhub.com besuchen jede Minute weltweit rund 100.000 Menschen, ein Drittel davon Frauen.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,0
772,"---Die Flüchtlingspolitik der Kanzlerin steht aus vielerlei Gründen auf schwachen Füßen (natürlich ist es ein Risiko für die innere Sicherheit, wenn der massenhafte Zuzug nicht einmal registriert  wurde; darauf haben die Sicherheitsbehörden früh aufmerksam gemacht, von Fragen der Integration zu schweigen).",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""security forces""]]",1,0
786,"Umsetzungsteams, in denen auch Beschäftigte aus den betroffenen Bereichen sitzen, begleiten die Entwicklung der neuen Anwendungen.---Es wurden Verfahren festgelegt, die das Risiko minimieren sollen, dass durch die verwendeten Daten Diskriminierungen in die Algorithmen eingebaut werden.",Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
787,"Wer nach einem Schauspieler sucht, kann biographische Daten oder Zitate sehen sowie andere Personen, nach denen Nutzer oft suchen.",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""authors and artists""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""authors and artists""]]",1,0
793,"Der Mehrbedarf in der Grundsicherung, in der Eingliederung, in der Arbeitslosenversicherung und  beim Personal betrage 960 Millionen Euro.",FAZ,Germany,1,"[[""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,0
804,"Die Konzernspitze in den USA habe dem deutschen Management verboten, Tarifverträge abzuschließen.",SZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,1
