id,text,paper,language,true,pred,correct
25338,Des exclamations de fierté s’élèvent quand on nous apprend que cette ogive vient des États-Unis.,Le Monde Diplomatique,French,0,0,True
2322220,"---In den frühen Siebzigern hatte sich Schürmann für ein Studium der Chemie in Aachen eingeschrieben, dieses dann hingeworfen und begonnen, autodidaktisch zu fotografieren.",FAZ,German,0,0,True
2917201,"Aber selbst wenn ein Kind die Pumpe manuell auslösen sollte - es dürfe, sagt Sigloch, keine lebensbedrohliche Dosis abbekommen.",SZ,German,1,0,False
23501,"« Au départ, les gilets jaunes ne voulaient pas de syndicats et pas de politiques, il faut donc savoir rester chacun dans son camp.",Médiapart,French,1,1,True
7134537,"Busemann: ""Gerade im Gefängnis ist Bewegungsfreiheit sehr wichtig.""",Spiegel,German,0,0,True
25344,"S’ajoutent à cela des litiges avec l’administration fiscale qui concernent quelques-unes de ses sociétés, dont Apex Investments, implantée sur l’île Maurice, un paradis fiscal.",Le Monde Diplomatique,French,0,0,True
26514,Während des Bürgerkriegs in den neunziger Jahren musste die Bevölkerung zahllose grausame Verbrechen erleiden,Zeit,German,0,1,False
24579,"Celui de l’Australien Christopher William Stoneking s’en tient souvent à cette forme épurée, le rythme et les cordes avant tout.",Le Monde Diplomatique,French,0,0,True
22464,L’échec de la répression du racolage en matière de lutte contre le proxénétisme pousse en effet à abroger cet article de la loi sur la sécurité intérieure.,Libération,French,0,0,True
8820106,"Die vier weiteren Unternehmensgruppen Kleffel & Aye Köln, Foto Elgas, Film art München und Hansephot Rostock, sind von dem Insolvenzantrag nicht betroffen.",Welt,German,0,0,True
23111,J'ai refusé.,Libération,French,0,0,True
23016,"«Au nom de mon expérience, je vous le dis : les hedge funds, les fonds de pension, les paradis fiscaux, les traders et les banquiers ne feront plus la loi !» a-t-elle clamé avec des accents mélenchonistes.",Libération,French,1,1,True
23093,"Il ne se mouille pas parce qu'il est déjà trop mouillé», lâche, dégoûté, Hubert, 56 ans, encarté à la CGT.",Libération,French,1,0,False
8623818,Euro.,Welt,German,0,0,True
23582,"Dans le cadre de l’opération, des soldats de l’armée ont identifié des cellules terroristes tentant de lancer des missiles antichars et des obus de mortiers, et les ont touchées.",Médiapart,French,1,1,True
22887,"Il est factuellement vrai que l’élevage et la pêche tuent, et qu’ils infligent des souffrances considérables aux animaux.",Libération,French,0,0,True
26628,"Alle im Verein wussten, dass zumindest ein Verteidiger auf der linken Außenbahn dringend gesucht wird",Zeit,German,0,0,True
1414017,Bling-bling,Parisien,French,0,0,True
28603,Der Derby-Held ist zurück.---Am Dienstag steigt Florian Kirstein (27) bei der BSG Chemie wieder ins Training ein - nach drei Monaten Sonderurlaub.,Bild,German,0,0,True
22601,"A écouter le président de Rhône-Alpes, on imagine volontiers la Droite accomplir cette mission.",Libération,French,1,1,True
23230,De risques accidentogènes ?,Médiapart,French,0,0,True
1168737,Clara Morgane et son passé : «J'assume tout»VIDEO,Parisien,French,0,0,True
620965,"Ces crédits, qui sont en fait des reliquats du contrat de plan 2000-2006, devraient permettre aux 80 000 automobilistes quotidiens d'éviter deux carrefours et d'emprunter une deux fois deux voies sans feux rouges entre la N 406 et la gare de Boissyâ?¦ en 2011",Parisien,French,1,1,True
24638,Cela a créé des dissensions car ces communautés vivent normalement dans des secteurs séparés.,Le Monde Diplomatique,French,0,1,False
27560,"Les ministres des affaires étrangères des quatre pays qui doivent rejoindre la CEE en principe en 1995 (Autriche, Suède, Norvège et Finlande) ont souhaité, mardi 6 octobre lors de leur rencontre avec leurs homologues des Douze à Luxembourg, que leur adhésion ait lieu avant toute réforme des institutions de la Communauté.

Le traité de Maastricht prévoit que la réorganisation des institutions communautaires fera l'objet d'une conférence intergouvernementale en 1996, mais plusieurs Etats membres souhaiteraient une réforme partielle (portant par exemple sur la pondération des voix des différents Etats au Conseil ou sur le nombre de commissaires et de parlementaires européens) avant l'élargissement.

Le ministre suédois des affaires européennes, Ulf Dinkelspiel, a estimé que "" l'élargissement devra se faire sans changements majeurs "" et a écarté "" toute réduction de l'influence des petits pays """,Le Monde,French,0,1,False
2405169,"Autofahrer müssen sich 2021 auf höhere Kraftstoffpreise einstellen, Haushalte auf steigende Heizkosten, Unternehmen auf wachsende Aufwendungen für Prozesswärme.",FAZ,German,1,1,True
22847,"Près de vingt ans plus tard, le 14 février 1996, le maire de Cargèse délivre au propriétaire de ces parcelles cadastrées G86, G87, G90 à G95, un «certificat d'urbanisme positif».",Libération,French,0,0,True
23180,"Pour le syndicat, il n’était plus possible de lutter.",Médiapart,French,1,0,False
24682,Mais ce n’est que lorsqu’il n’a plus été possible d’expliquer les crises multiples – notamment en ex-Yougoslavie et dans la Corne de l’Afrique – dans le langage classique des organismes humanitaires qu’une perspective nouvelle s’est dessinée.,Le Monde Diplomatique,French,0,0,True
24012,"« Sitôt élu, Robert Ménard a fait comme à la Ville : c’est avec lui, ou contre lui », souffle Nicolas Cossange, élu PCF de Béziers et conseiller communautaire.",Médiapart,French,1,0,False
26606,August im Piper Verlag,Zeit,German,0,0,True
26456,"Doch das Dauerhoch an der Börse ist fürs Erste vorüber, und der Nullzins schlägt insgesamt durch",Zeit,German,0,0,True
24223,"LFI a bien engagé un programme d’achat de locaux dans les départements où le RN est fort, mais la Haute-Marne n’arrive pas en haut de la liste.",Médiapart,French,1,0,False
28540,"Gönnen Sie sich etwas Ruhe, essen Sie möglichst früh zu Abend.",Bild,German,0,0,True
23314,"L’ancien collaborateur d’Emmanuel Macron l’a dit et redit, y compris sous serment devant la commission d’enquête sénatoriale, le 21 janvier : « jamais » il n’a « contribué » à la « négociation » ou à la « conclusion » de ce contrat russe.",Médiapart,French,0,0,True
4174129,"Das liegt auch daran, dass DBA-Absolventen in Deutschland den ,,Dr.' und selten den ,,Briten-Doktor' im Namen tragen.",SZ,German,1,1,True
24825,"Après le boulot, on buvait un verre et on mangeait un bout ici, dans mon salon, avec mes caniches.",Le Monde Diplomatique,French,0,0,True
23451,"« Les EAU ont toujours respecté et respecterons toujours les sanctions édictées par les Nations unies, [...] ont un cadre légal en place et assurent un suivi continu des exportations de biens à double usage », a-t-il ajouté.",Médiapart,French,0,0,True
