fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,281,"Wie Malchow hinzufügt, haben Patienten mit Schizophrenie in der Regel eine geringere Grundkondition als gesunde Personen gleichen Alters.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.97797555,2021-10-15,patients,FAZ,Germany,2021.0
0,281,"Wie Malchow hinzufügt, haben Patienten mit Schizophrenie in der Regel eine geringere Grundkondition als gesunde Personen gleichen Alters.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,3.7471065e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,402,"So würden alle Kunden nach dem glaubwürdigsten Verfahren, der ""zeitgleichen Einspeisung"", versorgt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.976847,2008-01-29,consumers and clients,Welt,Germany,2008.0
0,402,"So würden alle Kunden nach dem glaubwürdigsten Verfahren, der ""zeitgleichen Einspeisung"", versorgt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.832808e-05,2008-01-29,patients,Welt,Germany,2008.0
0,402,"So würden alle Kunden nach dem glaubwürdigsten Verfahren, der ""zeitgleichen Einspeisung"", versorgt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.122789e-05,2008-01-29,car drivers,Welt,Germany,2008.0
0,493,"Die bekommt vom Flughafen die erwarteten Passagierzahlen und bestellt dann beim DSW das erforderliche Personal.---Daniela Maaßen, Sprecherin der Bundespolizei am Flughafen Düsseldorf: ""Der Sicherheitsdienstleister DSW wird besonders zum Herbstferienstart zu den Peakzeiten weiteres zusätzliches Personal aus den Bereichen Verwaltung, Aus- und Fortbildung sowie Aufsichtspersonal in einem hohen zweistelligen Bereich in den Einsatz bringen.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.14824764,2022-09-30,consumers and clients,Bild,Germany,2022.0
0,493,"Die bekommt vom Flughafen die erwarteten Passagierzahlen und bestellt dann beim DSW das erforderliche Personal.---Daniela Maaßen, Sprecherin der Bundespolizei am Flughafen Düsseldorf: ""Der Sicherheitsdienstleister DSW wird besonders zum Herbstferienstart zu den Peakzeiten weiteres zusätzliches Personal aus den Bereichen Verwaltung, Aus- und Fortbildung sowie Aufsichtspersonal in einem hohen zweistelligen Bereich in den Einsatz bringen.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.51217e-05,2022-09-30,patients,Bild,Germany,2022.0
0,493,"Die bekommt vom Flughafen die erwarteten Passagierzahlen und bestellt dann beim DSW das erforderliche Personal.---Daniela Maaßen, Sprecherin der Bundespolizei am Flughafen Düsseldorf: ""Der Sicherheitsdienstleister DSW wird besonders zum Herbstferienstart zu den Peakzeiten weiteres zusätzliches Personal aus den Bereichen Verwaltung, Aus- und Fortbildung sowie Aufsichtspersonal in einem hohen zweistelligen Bereich in den Einsatz bringen.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.6145167e-05,2022-09-30,car drivers,Bild,Germany,2022.0
0,527,"Allein die Website pornhub.com besuchen jede Minute weltweit rund 100.000 Menschen, ein Drittel davon Frauen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0022281946,2023-08-19,consumers and clients,Spiegel,Germany,2023.0
0,527,"Allein die Website pornhub.com besuchen jede Minute weltweit rund 100.000 Menschen, ein Drittel davon Frauen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.491056e-05,2023-08-19,patients,Spiegel,Germany,2023.0
0,527,"Allein die Website pornhub.com besuchen jede Minute weltweit rund 100.000 Menschen, ein Drittel davon Frauen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9476494e-05,2023-08-19,car drivers,Spiegel,Germany,2023.0
0,546,"---Die Probanden des Projekts, insgesamt 32 durchschnittlich 23-jährige Männer und Frauen mit einmaligem Krankheitsschub, hatten alle ein sechsmonatiges Kognitions-Training absolviert.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.9480983e-05,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,546,"---Die Probanden des Projekts, insgesamt 32 durchschnittlich 23-jährige Männer und Frauen mit einmaligem Krankheitsschub, hatten alle ein sechsmonatiges Kognitions-Training absolviert.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.0029922752,2021-10-15,patients,FAZ,Germany,2021.0
0,546,"---Die Probanden des Projekts, insgesamt 32 durchschnittlich 23-jährige Männer und Frauen mit einmaligem Krankheitsschub, hatten alle ein sechsmonatiges Kognitions-Training absolviert.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.794244e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,564,"»TSMC ist mehr als zehnmal so groß wie wir, will jetzt in unserer Nachbarschaft Halbleiter produzieren, die unmittelbar mit unseren Produkten konkurrieren, gemeinsam mit drei unserer größten Kunden, und dafür tief in den Subventionstopf greifen«, sagt Azar.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9747502,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
0,564,"»TSMC ist mehr als zehnmal so groß wie wir, will jetzt in unserer Nachbarschaft Halbleiter produzieren, die unmittelbar mit unseren Produkten konkurrieren, gemeinsam mit drei unserer größten Kunden, und dafür tief in den Subventionstopf greifen«, sagt Azar.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9273087e-05,2023-08-26,patients,Spiegel,Germany,2023.0
0,564,"»TSMC ist mehr als zehnmal so groß wie wir, will jetzt in unserer Nachbarschaft Halbleiter produzieren, die unmittelbar mit unseren Produkten konkurrieren, gemeinsam mit drei unserer größten Kunden, und dafür tief in den Subventionstopf greifen«, sagt Azar.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.4445937e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
0,609,"Über vier Millionen Gäste nutzen die Fluggesellschaft jedes Jahr, die öfter auch zu den Traumschiffen der ""Mein Schiff""-Flotte unterwegs ist.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9594248,2022-10-01,consumers and clients,Bild,Germany,2022.0
0,609,"Über vier Millionen Gäste nutzen die Fluggesellschaft jedes Jahr, die öfter auch zu den Traumschiffen der ""Mein Schiff""-Flotte unterwegs ist.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.8534115e-05,2022-10-01,patients,Bild,Germany,2022.0
0,609,"Über vier Millionen Gäste nutzen die Fluggesellschaft jedes Jahr, die öfter auch zu den Traumschiffen der ""Mein Schiff""-Flotte unterwegs ist.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.7403525e-05,2022-10-01,car drivers,Bild,Germany,2022.0
0,632,Zumal sich die Angebote bei Zinssätzen von zum Teil über vier Prozent durchaus sehen lassen können.---Doch nicht selten gilt die hohe Verzinsung nur für Neukunden oder ist an sonstige Bedingungen geknüpft.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.974269,2008-01-12,consumers and clients,Welt,Germany,2008.0
0,632,Zumal sich die Angebote bei Zinssätzen von zum Teil über vier Prozent durchaus sehen lassen können.---Doch nicht selten gilt die hohe Verzinsung nur für Neukunden oder ist an sonstige Bedingungen geknüpft.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.071535e-05,2008-01-12,patients,Welt,Germany,2008.0
0,632,Zumal sich die Angebote bei Zinssätzen von zum Teil über vier Prozent durchaus sehen lassen können.---Doch nicht selten gilt die hohe Verzinsung nur für Neukunden oder ist an sonstige Bedingungen geknüpft.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.1479114e-05,2008-01-12,car drivers,Welt,Germany,2008.0
0,634,Die Abwicklung der Gewinnübergabe erfolgt im direkten Kontakt zwischen Gewinner und Kooperationspartner.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.01559187,2022-10-01,consumers and clients,Bild,Germany,2022.0
0,634,Die Abwicklung der Gewinnübergabe erfolgt im direkten Kontakt zwischen Gewinner und Kooperationspartner.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.0001132577,2022-10-01,patients,Bild,Germany,2022.0
0,634,Die Abwicklung der Gewinnübergabe erfolgt im direkten Kontakt zwischen Gewinner und Kooperationspartner.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.000116883224,2022-10-01,car drivers,Bild,Germany,2022.0
0,674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97193694,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00010525538,2021-10-15,patients,FAZ,Germany,2021.0
0,674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.306474e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,681,",,In den Servicestellen geht es bundesweit drunter und drüber"", sagt Eugen Brysch, Vorstand der Deutschen Stiftung Patientenschutz.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.7449677e-05,2016-01-26,consumers and clients,SZ,Germany,2016.0
0,681,",,In den Servicestellen geht es bundesweit drunter und drüber"", sagt Eugen Brysch, Vorstand der Deutschen Stiftung Patientenschutz.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9734057,2016-01-26,patients,SZ,Germany,2016.0
0,681,",,In den Servicestellen geht es bundesweit drunter und drüber"", sagt Eugen Brysch, Vorstand der Deutschen Stiftung Patientenschutz.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.270135e-05,2016-01-26,car drivers,SZ,Germany,2016.0
0,749,"La Salle schließt mit der üblichen Warnung an das Publikum, nur seitenverkehrt: ""Die Gewalt enthält einen Film, wenn auch nur gelegentlich.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.19285588,2008-01-28,consumers and clients,Welt,Germany,2008.0
0,749,"La Salle schließt mit der üblichen Warnung an das Publikum, nur seitenverkehrt: ""Die Gewalt enthält einen Film, wenn auch nur gelegentlich.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.608753e-05,2008-01-28,patients,Welt,Germany,2008.0
0,749,"La Salle schließt mit der üblichen Warnung an das Publikum, nur seitenverkehrt: ""Die Gewalt enthält einen Film, wenn auch nur gelegentlich.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.729698e-05,2008-01-28,car drivers,Welt,Germany,2008.0
0,772,"Handelt es sich um eine Streckenzeitkarte, gibt es eine pauschale Entschädigung ab 60 Minuten.---Die Zugbindung wird aufgehoben, sobald klar ist, dass der Fahrgast mindestens 20 Minuten später an seinem Zielort ankommt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9529316,2022-10-05,consumers and clients,Bild,Germany,2022.0
0,772,"Handelt es sich um eine Streckenzeitkarte, gibt es eine pauschale Entschädigung ab 60 Minuten.---Die Zugbindung wird aufgehoben, sobald klar ist, dass der Fahrgast mindestens 20 Minuten später an seinem Zielort ankommt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.854522e-05,2022-10-05,patients,Bild,Germany,2022.0
0,772,"Handelt es sich um eine Streckenzeitkarte, gibt es eine pauschale Entschädigung ab 60 Minuten.---Die Zugbindung wird aufgehoben, sobald klar ist, dass der Fahrgast mindestens 20 Minuten später an seinem Zielort ankommt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.0196606e-05,2022-10-05,car drivers,Bild,Germany,2022.0
0,775,Bis zu vier Mitarbeiter vermittelten dort im ersten Jahr knapp 2000-mal zwischen Ärzten und Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.5043587e-05,2016-01-26,consumers and clients,SZ,Germany,2016.0
0,775,Bis zu vier Mitarbeiter vermittelten dort im ersten Jahr knapp 2000-mal zwischen Ärzten und Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9772677,2016-01-26,patients,SZ,Germany,2016.0
0,775,Bis zu vier Mitarbeiter vermittelten dort im ersten Jahr knapp 2000-mal zwischen Ärzten und Patienten.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.237787e-05,2016-01-26,car drivers,SZ,Germany,2016.0
0,788,"September in Kolberg an, einem Ostseebad, bekannt für seine Solequellen, im Sommer meist überfüllt mit Touristen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.96507794,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
0,788,"September in Kolberg an, einem Ostseebad, bekannt für seine Solequellen, im Sommer meist überfüllt mit Touristen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.0134873e-05,2023-08-26,patients,Spiegel,Germany,2023.0
0,788,"September in Kolberg an, einem Ostseebad, bekannt für seine Solequellen, im Sommer meist überfüllt mit Touristen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.013813e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
0,953,"Im europäischen Vergleich gelten die deutschen Nutzer zwar als  besonders datenschutzsensibel, doch hatten im vergangenen Jahr nur 15 Prozent der deutschen Internetnutzer eine Software für E-Mail-Verschlüsselung installiert.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97403574,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,953,"Im europäischen Vergleich gelten die deutschen Nutzer zwar als  besonders datenschutzsensibel, doch hatten im vergangenen Jahr nur 15 Prozent der deutschen Internetnutzer eine Software für E-Mail-Verschlüsselung installiert.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.8072666e-05,2021-10-15,patients,FAZ,Germany,2021.0
0,953,"Im europäischen Vergleich gelten die deutschen Nutzer zwar als  besonders datenschutzsensibel, doch hatten im vergangenen Jahr nur 15 Prozent der deutschen Internetnutzer eine Software für E-Mail-Verschlüsselung installiert.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.8404315e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,1039,"Handwerker bieten selbstgebastelte Fahrradsitze und krudes Kochgeschirr an, Touristenkitsch und Plastikbecher.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.95922995,1995-07-07,consumers and clients,Zeit,Germany,1995.0
0,1039,"Handwerker bieten selbstgebastelte Fahrradsitze und krudes Kochgeschirr an, Touristenkitsch und Plastikbecher.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.024609e-05,1995-07-07,patients,Zeit,Germany,1995.0
0,1039,"Handwerker bieten selbstgebastelte Fahrradsitze und krudes Kochgeschirr an, Touristenkitsch und Plastikbecher.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.586366e-05,1995-07-07,car drivers,Zeit,Germany,1995.0
0,1068,"""Ein Drittel der Kunden kommt aus dem Ausland"", sagt Dahl.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9764837,2008-01-14,consumers and clients,Welt,Germany,2008.0
0,1068,"""Ein Drittel der Kunden kommt aus dem Ausland"", sagt Dahl.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1879e-05,2008-01-14,patients,Welt,Germany,2008.0
0,1068,"""Ein Drittel der Kunden kommt aus dem Ausland"", sagt Dahl.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.0991115e-05,2008-01-14,car drivers,Welt,Germany,2008.0
0,1084,"Stoßlüften, Bürotüren schließen, Licht aus beim Verlassen des Arbeitsplatzes, Treppe statt Aufzug, Rollläden runter nach Dienstende, Videokonferenzen statt Dienstreisen, Landesticket nutzen, Fahrgemeinschaften fördern.---Weblink:","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00078170083,2022-09-30,consumers and clients,Bild,Germany,2022.0
0,1084,"Stoßlüften, Bürotüren schließen, Licht aus beim Verlassen des Arbeitsplatzes, Treppe statt Aufzug, Rollläden runter nach Dienstende, Videokonferenzen statt Dienstreisen, Landesticket nutzen, Fahrgemeinschaften fördern.---Weblink:","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.319006e-05,2022-09-30,patients,Bild,Germany,2022.0
0,1084,"Stoßlüften, Bürotüren schließen, Licht aus beim Verlassen des Arbeitsplatzes, Treppe statt Aufzug, Rollläden runter nach Dienstende, Videokonferenzen statt Dienstreisen, Landesticket nutzen, Fahrgemeinschaften fördern.---Weblink:","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,1,6.1106315e-05,2022-09-30,car drivers,Bild,Germany,2022.0
0,1244,"Das eigentliche Ziel sei es, Geschäftskunden an die  Post zu binden und möglichst große Briefmengen aus dem Markt zu nehmen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9770876,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,1244,"Das eigentliche Ziel sei es, Geschäftskunden an die  Post zu binden und möglichst große Briefmengen aus dem Markt zu nehmen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.65582e-05,2021-10-15,patients,FAZ,Germany,2021.0
0,1244,"Das eigentliche Ziel sei es, Geschäftskunden an die  Post zu binden und möglichst große Briefmengen aus dem Markt zu nehmen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.816527e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,1249,"Die größten Kritikpunkte des BA, so Zöllner, seien in allen Fällen die mangelnden Gemeinschafts- und fehlenden Freiflächen sowie der nicht existente Erholungsraum gewesen - ,,unabhängig davon, ob dort Studenten, Hotelgäste oder Flüchtlinge wohnen"".","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.022112157,2016-03-04,consumers and clients,SZ,Germany,2016.0
0,1249,"Die größten Kritikpunkte des BA, so Zöllner, seien in allen Fällen die mangelnden Gemeinschafts- und fehlenden Freiflächen sowie der nicht existente Erholungsraum gewesen - ,,unabhängig davon, ob dort Studenten, Hotelgäste oder Flüchtlinge wohnen"".","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,8.148575e-05,2016-03-04,patients,SZ,Germany,2016.0
0,1249,"Die größten Kritikpunkte des BA, so Zöllner, seien in allen Fällen die mangelnden Gemeinschafts- und fehlenden Freiflächen sowie der nicht existente Erholungsraum gewesen - ,,unabhängig davon, ob dort Studenten, Hotelgäste oder Flüchtlinge wohnen"".","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.6260727e-05,2016-03-04,car drivers,SZ,Germany,2016.0
0,1274,"In der Schirn-Kunsthalle in Frankfurt ist eine Ausstellung zu sehen, die ""Okkultismus und Avantgarde"" heißt und die offensichtlich viele interessierte Besucher hat.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.31660393,1995-07-14,consumers and clients,Zeit,Germany,1995.0
0,1274,"In der Schirn-Kunsthalle in Frankfurt ist eine Ausstellung zu sehen, die ""Okkultismus und Avantgarde"" heißt und die offensichtlich viele interessierte Besucher hat.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.8773974e-05,1995-07-14,patients,Zeit,Germany,1995.0
0,1274,"In der Schirn-Kunsthalle in Frankfurt ist eine Ausstellung zu sehen, die ""Okkultismus und Avantgarde"" heißt und die offensichtlich viele interessierte Besucher hat.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.5166845e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
0,1381,"Dass Franz M. angesichts »heftigster Schmerzattacken« ärztliche Hilfe abgelehnt habe, glaubt die Staatsanwältin den Frauen nicht.---Hunderttausende Menschen in Deutschland pflegen kranke Angehörige oder Bekannte, die auf Hilfe angewiesen sind.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.0552324e-05,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
0,1381,"Dass Franz M. angesichts »heftigster Schmerzattacken« ärztliche Hilfe abgelehnt habe, glaubt die Staatsanwältin den Frauen nicht.---Hunderttausende Menschen in Deutschland pflegen kranke Angehörige oder Bekannte, die auf Hilfe angewiesen sind.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.0050027715,2023-08-26,patients,Spiegel,Germany,2023.0
0,1381,"Dass Franz M. angesichts »heftigster Schmerzattacken« ärztliche Hilfe abgelehnt habe, glaubt die Staatsanwältin den Frauen nicht.---Hunderttausende Menschen in Deutschland pflegen kranke Angehörige oder Bekannte, die auf Hilfe angewiesen sind.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,3.98285e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
0,1464,"Die nach wie vor hohen - und inzwischen vom  Branchenverband geschickt verschleierten - Stornoquoten belegen, dass viele Kunden nicht durchhalten und das Bestmögliche aus ihrem Vertrag herausholen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9751262,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,1464,"Die nach wie vor hohen - und inzwischen vom  Branchenverband geschickt verschleierten - Stornoquoten belegen, dass viele Kunden nicht durchhalten und das Bestmögliche aus ihrem Vertrag herausholen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.599172e-05,2021-10-15,patients,FAZ,Germany,2021.0
0,1464,"Die nach wie vor hohen - und inzwischen vom  Branchenverband geschickt verschleierten - Stornoquoten belegen, dass viele Kunden nicht durchhalten und das Bestmögliche aus ihrem Vertrag herausholen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.432113e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,1598,"Experten gehen seit einiger Zeit von einer hohen Zahl an Infektionen aus, die nicht vom RKI erfasst werden - vor allem, weil bei Weitem nicht alle Infizierte einen PCR-Test machen lassen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,7.317022e-05,2022-09-30,consumers and clients,Bild,Germany,2022.0
0,1598,"Experten gehen seit einiger Zeit von einer hohen Zahl an Infektionen aus, die nicht vom RKI erfasst werden - vor allem, weil bei Weitem nicht alle Infizierte einen PCR-Test machen lassen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.0025754878,2022-09-30,patients,Bild,Germany,2022.0
0,1598,"Experten gehen seit einiger Zeit von einer hohen Zahl an Infektionen aus, die nicht vom RKI erfasst werden - vor allem, weil bei Weitem nicht alle Infizierte einen PCR-Test machen lassen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.4139706e-05,2022-09-30,car drivers,Bild,Germany,2022.0
0,1674,"Verbraucherschützer Beutler rät Anlegern daher davon ab, in CFDs zu investieren - auch dann, wenn die Nachschusspflicht bald der Vergangenheit angehören könnte.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97278106,2017-01-23,consumers and clients,SZ,Germany,2017.0
0,1674,"Verbraucherschützer Beutler rät Anlegern daher davon ab, in CFDs zu investieren - auch dann, wenn die Nachschusspflicht bald der Vergangenheit angehören könnte.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0757608e-05,2017-01-23,patients,SZ,Germany,2017.0
