fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.819557e-05,2022-10-06,unskilled or unqualified,Bild,Germany,2022.0
0,485,"Es herrscht auch bei den Sponsoren eine Unsicherheit, eine Zurückhaltung bei Investitions-Entscheidungen.""","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5542164e-05,2022-10-06,skilled or qualified,Bild,Germany,2022.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00015654096,2023-08-26,lower class,Spiegel,Germany,2023.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00020790749,2023-08-26,middle class,Spiegel,Germany,2023.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.035073657,2023-08-26,upper class,Spiegel,Germany,2023.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.7521565e-05,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5956299e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
0,566,"Vor und nach dem Zweiten Weltkrieg verbrachten hier einige der mächtigsten Familien Italiens ihre Ferien   die Agnelli, die Barilla, die Moratti.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.7500639e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.8184883e-05,2021-10-15,lower class,FAZ,Germany,2021.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5024248e-05,2021-10-15,middle class,FAZ,Germany,2021.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,6.015746e-05,2021-10-15,upper class,FAZ,Germany,2021.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9911384,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6955044e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
0,626,"Der Rest sind Transaktionen mit ""Strategen"", also Konzernen aus Industrie, Handel oder Dienstleistungen - und diese Transaktionen  wiederum teilen sich etwa hälftig auf in die Fälle, in denen der Finanzinvestor als Käufer und als Verkäufer auftritt.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9931413e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.7475573e-05,2022-10-07,lower class,Bild,Germany,2022.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6018108e-05,2022-10-07,middle class,Bild,Germany,2022.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7076882e-05,2022-10-07,upper class,Bild,Germany,2022.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,9.096081e-05,2022-10-07,"capital owners, investors and shareholders",Bild,Germany,2022.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5406413e-05,2022-10-07,unskilled or unqualified,Bild,Germany,2022.0
0,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5928657e-05,2022-10-07,skilled or qualified,Bild,Germany,2022.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6303014e-05,2008-01-11,lower class,Welt,Germany,2008.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6111853e-05,2008-01-11,middle class,Welt,Germany,2008.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7420214e-05,2008-01-11,upper class,Welt,Germany,2008.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99277204,2008-01-11,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6272337e-05,2008-01-11,unskilled or unqualified,Welt,Germany,2008.0
0,804,"Ein Konzern hat den Zweck, seinen Aktionären Gewinn zu bringen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6073287e-05,2008-01-11,skilled or qualified,Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.054483045,2008-01-14,lower class,Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9924165,2008-01-14,middle class,Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.26223996,2008-01-14,upper class,Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.807952e-05,2008-01-14,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1303485e-05,2008-01-14,unskilled or unqualified,Welt,Germany,2008.0
0,828,"Der amerikanische Traum platzt erst, wenn die soziale Mobilität der Mittelschichten spürbar zurückgeht.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2977149e-05,2008-01-14,skilled or qualified,Welt,Germany,2008.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.5501768e-05,2018-02-08,lower class,SZ,Germany,2018.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.5199866e-05,2018-02-08,middle class,SZ,Germany,2018.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.6824002e-05,2018-02-08,upper class,SZ,Germany,2018.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99254507,2018-02-08,"capital owners, investors and shareholders",SZ,Germany,2018.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6268787e-05,2018-02-08,unskilled or unqualified,SZ,Germany,2018.0
0,951,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5314361e-05,2018-02-08,skilled or qualified,SZ,Germany,2018.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6811267e-05,2016-09-15,lower class,SZ,Germany,2016.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.5965219e-05,2016-09-15,middle class,SZ,Germany,2016.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.1927877e-05,2016-09-15,upper class,SZ,Germany,2016.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99265623,2016-09-15,"capital owners, investors and shareholders",SZ,Germany,2016.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5379783e-05,2016-09-15,unskilled or unqualified,SZ,Germany,2016.0
0,1391,"Bayer-Investoren hatte den Zukauf zuletzt außerdem als zu teuer kritisiert und Bedenken geäußert, dass durch die Übernahme künftig das wichtige Pharmageschäft von Bayer zu kurz kommen könnte.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6963779e-05,2016-09-15,skilled or qualified,SZ,Germany,2016.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.2427713e-05,2008-01-26,lower class,Welt,Germany,2008.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.0328836e-05,2008-01-26,middle class,Welt,Germany,2008.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00012310686,2008-01-26,upper class,Welt,Germany,2008.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9912947,2008-01-26,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.951788e-05,2008-01-26,unskilled or unqualified,Welt,Germany,2008.0
0,1530,"Damals wurde ein Crash an den Aktien- und Immobilienmärkten zum Auslöser für eine Krise, die Weltweite Konjunktur lähmen und die globale Integration der Volkswirtschaften um Jahrzehnte zurückwerfen sollte.---Tatsächlich weckt die aktuelle Krise einige ungute Erinnerungen an frühere Verwerfungen, die schon der amerikanische Ökonom Galbraith in seinem Standardwerk über den großen Crash vom Oktober 1929 aufgezeigt hat: Damals wie heute hat sich über die Jahre eine gefährliche Spekulationsblase an den Finanzmärkten gebildet, die durch das Herdenverhalten der Anleger und durch die Einführung neuer Finanzprodukte noch verschärft wurde.---Damals sorgte der bis dato unbekannte Ratenkredit für jedermann dafür, dass sich die breite Masse der Bevölkerung erstmals in großem Stil Aktien und Immobilien auf Pump kaufen konnte und sich dabei ohne Rücksicht auf die Zukunft hoch verschuldete.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1074142e-05,2008-01-26,skilled or qualified,Welt,Germany,2008.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.0048566014,2022-10-07,lower class,Bild,Germany,2022.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00024135543,2022-10-07,middle class,Bild,Germany,2022.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00041407032,2022-10-07,upper class,Bild,Germany,2022.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.9679645e-05,2022-10-07,"capital owners, investors and shareholders",Bild,Germany,2022.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,8.165144e-05,2022-10-07,unskilled or unqualified,Bild,Germany,2022.0
0,1646,"Junge Familien, die hoch verschuldet sind.""","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2045444e-05,2022-10-07,skilled or qualified,Bild,Germany,2022.0
0,1665,"Geht es nach der Finanzaufsichtsbehörde Bafin, sollen private Investoren künftig keine CFDs mehr erwerben können, bei denen ihnen eine Nachschusspflicht droht - weil das Verlustrisiko in diesen Fällen ,,unkalkulierbar' sei, wie Elisabeth Roegele, die Leiterin der Wertpapieraufsicht, sagt.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.52557905e-05,2017-01-23,lower class,SZ,Germany,2017.0
