fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.1484313e-05,2021-10-15,men,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,3.2809254e-05,2021-10-15,women,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9024093e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.87003e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.044748e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.94019794,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.930567e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.9302146e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.8906314e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.915247e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,112,"---Auf der AMS-Veranstaltung teilte die deutsche Bundesagentur für Arbeit mit, dass in der Bundesrepublik 81 Prozent der arbeitslosen Flüchtlinge keine formale Qualifikation besäßen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,2.8442599e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00038996336,2008-01-19,men,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0001944151,2008-01-19,women,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00016171255,2008-01-19,cisgender and heterosexuals,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.959318e-05,2008-01-19,lgbtqqia+,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.431047e-05,2008-01-19,disabled people,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00016642206,2008-01-19,"people with an immigration background, including immigrants",Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00066053146,2008-01-19,Ethnic and racial minorities,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,0.00013130922,2008-01-19,jews,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",0,1,0.0020992595,2008-01-19,christians,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,5.9814924e-05,2008-01-19,muslims,Welt,Germany,2008.0
0,160,"Er rühmt die Werte der Mormonen, Familie, Treue, Disziplin, und betont, dass er natürlich mit Romney theologisch vollkommen über Kreuz ist und bleibe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00074345944,2008-01-19,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00027217172,2022-09-30,men,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9336318,2022-09-30,women,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.149332e-05,2022-09-30,cisgender and heterosexuals,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.2314416e-05,2022-09-30,lgbtqqia+,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.1181888e-05,2022-09-30,disabled people,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0003224537,2022-09-30,"people with an immigration background, including immigrants",Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00017382867,2022-09-30,Ethnic and racial minorities,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.430286e-05,2022-09-30,jews,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,5.4971355e-05,2022-09-30,christians,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.312984e-05,2022-09-30,muslims,Bild,Germany,2022.0
0,185,"Obwohl die Seele der iranischen Frauen bis ins Mark erschüttert ist, erweisen sie jedem, der ihren Freiheitskampf in den sozialen Medien unterstützt, ihre aus tiefstem Herzen empfundene Dankbarkeit.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.546914e-05,2022-09-30,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00066355,2021-10-15,men,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.93364644,2021-10-15,women,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.3372817e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.4153323e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,6.0540744e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,9.099899e-05,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.6743706e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.3035903e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.821657e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.3453434e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,208,"---Aus diesen Läden kommen Frauen mit Hermès-Taschen über ihren schmalen Schultern, die große Sonnenbrillen und Mundschutz tragen - als Schutz vor Sonnenlicht und Staub, aber vielleicht auch, um zu  verbergen, dass sie gerade ihre Lippen aufgespritzt oder eine künstliche Lidfalte bekommen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.438401e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.656396e-05,2021-10-15,men,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,5.0207556e-05,2021-10-15,women,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.017127e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9367107e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.28218e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.003079271,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00012281106,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1510503e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.2377462e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.234497e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,237,"Der jahrzehntelange  Krieg habe seine Spuren hinterlassen, folgerte Kopf: ""Aufgrund der rückständigen Wirtschaft ist die Berufserfahrung vieler Menschen aus Afghanistan bei uns kaum verwertbar.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.3611595e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,271,"Wie die Antragstellerin und BA-Beauftragte für Barrierefreiheit Tilla Meyer (SPD) beobachtet, tun sich dabei nicht nur Senioren mit den gegenläufig öffnenden Türflügeln schwer, sondern auch Mütter mit Kinderwagen oder Reisende mit Gepäck; Rollstuhlfahrer sind dort auf fremde Hilfe angewiesen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00013274592,2016-02-23,men,SZ,Germany,2016.0
