fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,431,"""Mir würde es schon reichen, wenn dieser furchtbare Kerl, der die Söldnertruppe Wagner anführt, mit den Mördern und Vergewaltigern, die aus den Gefängnissen entlassen wurden, wenn dieser Mensch jetzt in Deutschland angeklagt würde.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9879155,2022-10-06,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,431,"""Mir würde es schon reichen, wenn dieser furchtbare Kerl, der die Söldnertruppe Wagner anführt, mit den Mördern und Vergewaltigern, die aus den Gefängnissen entlassen wurden, wenn dieser Mensch jetzt in Deutschland angeklagt würde.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.159194e-05,2022-10-06,drug addicts,Bild,Germany,2022.0
0,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9754622,2008-01-11,extremists,Welt,Germany,2008.0
0,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0017309975,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
0,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00030565186,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
0,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,1,5.1950236e-05,2008-01-11,drug addicts,Welt,Germany,2008.0
0,669,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00012399531,1995-07-07,extremists,Zeit,Germany,1995.0
0,669,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.98590994,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
0,669,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,9.302698e-05,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
0,669,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.0001694e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
0,789,"September hatte Bundesinnenministerin Nancy Faser (SPD) den Rockerclub ""United Tribuns"" verboten.---Die Hells Angels werden immer wieder mit Drogenhandel, Prostitution und Waffenbesitz in Verbindung gebracht.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.500077e-05,2022-09-29,extremists,Bild,Germany,2022.0
0,789,"September hatte Bundesinnenministerin Nancy Faser (SPD) den Rockerclub ""United Tribuns"" verboten.---Die Hells Angels werden immer wieder mit Drogenhandel, Prostitution und Waffenbesitz in Verbindung gebracht.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.314654e-05,2022-09-29,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,789,"September hatte Bundesinnenministerin Nancy Faser (SPD) den Rockerclub ""United Tribuns"" verboten.---Die Hells Angels werden immer wieder mit Drogenhandel, Prostitution und Waffenbesitz in Verbindung gebracht.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00014156122,2022-09-29,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,789,"September hatte Bundesinnenministerin Nancy Faser (SPD) den Rockerclub ""United Tribuns"" verboten.---Die Hells Angels werden immer wieder mit Drogenhandel, Prostitution und Waffenbesitz in Verbindung gebracht.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.38682e-05,2022-09-29,drug addicts,Bild,Germany,2022.0
0,909,"Masin, so scheint es, schreckte nicht davor zurück, mit gewalttätigen Rockern und dubiosen Medizinvertretern Geschäfte zu machen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00021677831,2023-08-26,extremists,Spiegel,Germany,2023.0
0,909,"Masin, so scheint es, schreckte nicht davor zurück, mit gewalttätigen Rockern und dubiosen Medizinvertretern Geschäfte zu machen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0010045753,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
0,909,"Masin, so scheint es, schreckte nicht davor zurück, mit gewalttätigen Rockern und dubiosen Medizinvertretern Geschäfte zu machen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.006884054,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
0,909,"Masin, so scheint es, schreckte nicht davor zurück, mit gewalttätigen Rockern und dubiosen Medizinvertretern Geschäfte zu machen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.027753e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
0,1067,"Zwar mag die Jugendkriminalität in der Summe sinken, aber die brutale Gewalt in Teilen der Jugendszene nimmt zu.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.2308337e-05,2008-01-16,extremists,Welt,Germany,2008.0
0,1067,"Zwar mag die Jugendkriminalität in der Summe sinken, aber die brutale Gewalt in Teilen der Jugendszene nimmt zu.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.044909e-05,2008-01-16,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
0,1067,"Zwar mag die Jugendkriminalität in der Summe sinken, aber die brutale Gewalt in Teilen der Jugendszene nimmt zu.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.004779124,2008-01-16,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
0,1067,"Zwar mag die Jugendkriminalität in der Summe sinken, aber die brutale Gewalt in Teilen der Jugendszene nimmt zu.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.1362844e-05,2008-01-16,drug addicts,Welt,Germany,2008.0
0,1083,"Hier könnte sich zeigen, ob wirklich alle im Kampf gegen den IS zusammenstehen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,6.340211e-05,2021-10-15,extremists,FAZ,Germany,2021.0
0,1083,"Hier könnte sich zeigen, ob wirklich alle im Kampf gegen den IS zusammenstehen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9870688,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
0,1083,"Hier könnte sich zeigen, ob wirklich alle im Kampf gegen den IS zusammenstehen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,6.1523046e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
0,1083,"Hier könnte sich zeigen, ob wirklich alle im Kampf gegen den IS zusammenstehen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9564493e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
0,1309,"Außerdem sollen sie auf Angebote weiterer Cyberkrimineller zurückgegriffen haben, die im Darknet verschiedene Formen von Cyberattacken als ""Crime-as-a-Service"" verkaufen.---Gegen den 24-Jährigen und einen 40-Jährigen hat die Staatsanwaltschaft Verden (Aller) in Niedersachsen bereits Anklage wegen Computerbetrugs in 124 Fällen zwischen Oktober 2020 und Mai 2021 erhoben.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,7.887555e-05,2022-09-29,extremists,Bild,Germany,2022.0
0,1309,"Außerdem sollen sie auf Angebote weiterer Cyberkrimineller zurückgegriffen haben, die im Darknet verschiedene Formen von Cyberattacken als ""Crime-as-a-Service"" verkaufen.---Gegen den 24-Jährigen und einen 40-Jährigen hat die Staatsanwaltschaft Verden (Aller) in Niedersachsen bereits Anklage wegen Computerbetrugs in 124 Fällen zwischen Oktober 2020 und Mai 2021 erhoben.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.6734833e-05,2022-09-29,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,1309,"Außerdem sollen sie auf Angebote weiterer Cyberkrimineller zurückgegriffen haben, die im Darknet verschiedene Formen von Cyberattacken als ""Crime-as-a-Service"" verkaufen.---Gegen den 24-Jährigen und einen 40-Jährigen hat die Staatsanwaltschaft Verden (Aller) in Niedersachsen bereits Anklage wegen Computerbetrugs in 124 Fällen zwischen Oktober 2020 und Mai 2021 erhoben.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9860561,2022-09-29,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,1309,"Außerdem sollen sie auf Angebote weiterer Cyberkrimineller zurückgegriffen haben, die im Darknet verschiedene Formen von Cyberattacken als ""Crime-as-a-Service"" verkaufen.---Gegen den 24-Jährigen und einen 40-Jährigen hat die Staatsanwaltschaft Verden (Aller) in Niedersachsen bereits Anklage wegen Computerbetrugs in 124 Fällen zwischen Oktober 2020 und Mai 2021 erhoben.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.133382e-05,2022-09-29,drug addicts,Bild,Germany,2022.0
0,1354,"Nein, die Änderung gilt nicht, wenn sie in zeitlichem Zusammenhang mit dem Verteidigungsfall erfolgt.---Können Kriminelle künftig einfacher untertauchen, indem sie Namen und Geschlechtseintrag ändern?","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2223873e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
0,1354,"Nein, die Änderung gilt nicht, wenn sie in zeitlichem Zusammenhang mit dem Verteidigungsfall erfolgt.---Können Kriminelle künftig einfacher untertauchen, indem sie Namen und Geschlechtseintrag ändern?","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.0190967e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
0,1354,"Nein, die Änderung gilt nicht, wenn sie in zeitlichem Zusammenhang mit dem Verteidigungsfall erfolgt.---Können Kriminelle künftig einfacher untertauchen, indem sie Namen und Geschlechtseintrag ändern?","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9880612,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
0,1354,"Nein, die Änderung gilt nicht, wenn sie in zeitlichem Zusammenhang mit dem Verteidigungsfall erfolgt.---Können Kriminelle künftig einfacher untertauchen, indem sie Namen und Geschlechtseintrag ändern?","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.999593e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
0,1365,"Stockhorst: ""Diskriminierung aufgrund der Nationalität ist Wasser auf die Mühlen der Nationalisten und Rechtspopulisten in ganz Europa!""","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.04719415,2022-10-06,extremists,Bild,Germany,2022.0
0,1365,"Stockhorst: ""Diskriminierung aufgrund der Nationalität ist Wasser auf die Mühlen der Nationalisten und Rechtspopulisten in ganz Europa!""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.1166426e-05,2022-10-06,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,1365,"Stockhorst: ""Diskriminierung aufgrund der Nationalität ist Wasser auf die Mühlen der Nationalisten und Rechtspopulisten in ganz Europa!""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.83443e-05,2022-10-06,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,1365,"Stockhorst: ""Diskriminierung aufgrund der Nationalität ist Wasser auf die Mühlen der Nationalisten und Rechtspopulisten in ganz Europa!""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.969404e-05,2022-10-06,drug addicts,Bild,Germany,2022.0
0,1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.283069e-05,2008-01-18,extremists,Welt,Germany,2008.0
0,1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.070735e-05,2008-01-18,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
0,1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9880769,2008-01-18,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
0,1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.169734e-05,2008-01-18,drug addicts,Welt,Germany,2008.0
0,1457,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2807096e-05,2022-09-30,extremists,Bild,Germany,2022.0
0,1457,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.0636798e-05,2022-09-30,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,1457,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9872385,2022-09-30,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,1457,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.0470266e-05,2022-09-30,drug addicts,Bild,Germany,2022.0
0,1592,"Damit sichergestellt wird, dass man nicht mit Betrügern kommuniziert, muss man sich allerdings registrieren, das geht über die Ausweisfunktion des elektronischen Personalausweises  oder bei Veranstaltungen der Fraunhofer SIT.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2654428e-05,2021-10-15,extremists,FAZ,Germany,2021.0
0,1592,"Damit sichergestellt wird, dass man nicht mit Betrügern kommuniziert, muss man sich allerdings registrieren, das geht über die Ausweisfunktion des elektronischen Personalausweises  oder bei Veranstaltungen der Fraunhofer SIT.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.559682e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
0,1592,"Damit sichergestellt wird, dass man nicht mit Betrügern kommuniziert, muss man sich allerdings registrieren, das geht über die Ausweisfunktion des elektronischen Personalausweises  oder bei Veranstaltungen der Fraunhofer SIT.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.98755974,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
0,1592,"Damit sichergestellt wird, dass man nicht mit Betrügern kommuniziert, muss man sich allerdings registrieren, das geht über die Ausweisfunktion des elektronischen Personalausweises  oder bei Veranstaltungen der Fraunhofer SIT.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9929735e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
0,1603,"Friedhelm Farthmann früherer SPD-Fraktionsvorsitzender in Nordrhein-Westfalen, über die neue Koalition ""Wenn man jedem Italiener, der das Finanzamt bestochen hat, die rechte Hand abhackt, haben wir ein Land voller Linkshänder.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.2081035e-05,1995-07-07,extremists,Zeit,Germany,1995.0
0,1603,"Friedhelm Farthmann früherer SPD-Fraktionsvorsitzender in Nordrhein-Westfalen, über die neue Koalition ""Wenn man jedem Italiener, der das Finanzamt bestochen hat, die rechte Hand abhackt, haben wir ein Land voller Linkshänder.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.1741823e-05,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
0,1603,"Friedhelm Farthmann früherer SPD-Fraktionsvorsitzender in Nordrhein-Westfalen, über die neue Koalition ""Wenn man jedem Italiener, der das Finanzamt bestochen hat, die rechte Hand abhackt, haben wir ein Land voller Linkshänder.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,4.4920533e-05,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
0,1603,"Friedhelm Farthmann früherer SPD-Fraktionsvorsitzender in Nordrhein-Westfalen, über die neue Koalition ""Wenn man jedem Italiener, der das Finanzamt bestochen hat, die rechte Hand abhackt, haben wir ein Land voller Linkshänder.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9978546e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
0,1613,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.1687588e-05,2022-09-27,extremists,Bild,Germany,2022.0
0,1613,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.1452084e-05,2022-09-27,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
0,1613,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97974247,2022-09-27,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
0,1613,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.036635e-05,2022-09-27,drug addicts,Bild,Germany,2022.0
0,1820,Damit mag die Machtfrage zugunsten der  ideologischen Fundamentalisten vorläufig entschieden sein.,"This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9708388,2021-10-15,extremists,FAZ,Germany,2021.0
0,1820,Damit mag die Machtfrage zugunsten der  ideologischen Fundamentalisten vorläufig entschieden sein.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,8.2059436e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
0,1820,Damit mag die Machtfrage zugunsten der  ideologischen Fundamentalisten vorläufig entschieden sein.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,5.3974833e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
0,1820,Damit mag die Machtfrage zugunsten der  ideologischen Fundamentalisten vorläufig entschieden sein.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.969791e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
0,1963,"Compte tenu du nombre de gens présents, les voyous auront du mal à agir ', prévoyait l'un des surveillants.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,6.646093e-05,2002-05-02,extremists,Figaro,France,2002.0
0,1963,"Compte tenu du nombre de gens présents, les voyous auront du mal à agir ', prévoyait l'un des surveillants.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.4051394e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
0,1963,"Compte tenu du nombre de gens présents, les voyous auront du mal à agir ', prévoyait l'un des surveillants.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9857346,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
0,1963,"Compte tenu du nombre de gens présents, les voyous auront du mal à agir ', prévoyait l'un des surveillants.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.9909562e-05,2002-05-02,drug addicts,Figaro,France,2002.0
0,2003,"Puis, un bref vent de panique traverse la salle après qu'une ' bande d'une centaine de skinheads, familiers du kop de Boulogne du Parc des Princes ' a été signalée en queue de cortège frontiste.---Combien de manifestants ? '","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,5.7701047e-05,2002-05-02,extremists,Figaro,France,2002.0
0,2003,"Puis, un bref vent de panique traverse la salle après qu'une ' bande d'une centaine de skinheads, familiers du kop de Boulogne du Parc des Princes ' a été signalée en queue de cortège frontiste.---Combien de manifestants ? '","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.705849e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
0,2003,"Puis, un bref vent de panique traverse la salle après qu'une ' bande d'une centaine de skinheads, familiers du kop de Boulogne du Parc des Princes ' a été signalée en queue de cortège frontiste.---Combien de manifestants ? '","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,4.8063117e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
0,2003,"Puis, un bref vent de panique traverse la salle après qu'une ' bande d'une centaine de skinheads, familiers du kop de Boulogne du Parc des Princes ' a été signalée en queue de cortège frontiste.---Combien de manifestants ? '","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.981737e-05,2002-05-02,drug addicts,Figaro,France,2002.0
