fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.6998122,1995-07-07,minors,Zeit,Germany,1995.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00015251931,1995-07-07,youth,Zeit,Germany,1995.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014497859,1995-07-07,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.346524e-05,1995-07-07,elderly,Zeit,Germany,1995.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.294117e-05,1995-07-07,couples,Zeit,Germany,1995.0
0,181,"aus der Broschüre ""Starke Mädchen"", die nun, nach Protesten aus katholischen Kreisen, von der Bundeszentrale für gesundheitliche Aufklärung eingestampft wird Zeitspiegel Milano-Connection Dem dringenden Wunsch von Lesern und Kollegen folgend, setzen wir James Morgans Nachhilfeunterricht für den neuen europäischen Politthriller fort.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.9328125e-05,1995-07-07,singles,Zeit,Germany,1995.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.7786289,2022-09-28,parents and families,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00019710645,2022-09-28,minors,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,8.8418434e-05,2022-09-28,youth,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,9.483391e-05,2022-09-28,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.875605e-05,2022-09-28,elderly,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.460004e-05,2022-09-28,couples,Bild,Germany,2022.0
0,230,"Sein Appell an Spendenmuffel: ""Es kann auch Ihre Familie oder Freunde treffen!""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.682265e-05,2022-09-28,singles,Bild,Germany,2022.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.24696e-05,2015-05-23,parents and families,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00029769778,2015-05-23,minors,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8002624,2015-05-23,youth,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001593922,2015-05-23,middle-aged and pre-retirement age groups,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00014542721,2015-05-23,elderly,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.966233e-05,2015-05-23,couples,SZ,Germany,2015.0
0,249,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.9121306e-05,2015-05-23,singles,SZ,Germany,2015.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8522589,2008-01-16,parents and families,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0047199014,2008-01-16,minors,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0001365976,2008-01-16,youth,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00037766673,2008-01-16,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00010814048,2008-01-16,elderly,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.655368e-05,2008-01-16,couples,Welt,Germany,2008.0
0,460,"Weder können Lehrer und Kindergärtnerinnen einspringen und Eltern ersetzen, wenn diese als Erzieher ausfallen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.894313e-05,2008-01-16,singles,Welt,Germany,2008.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.81395185,2015-07-10,parents and families,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.7631234,2015-07-10,minors,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00015229057,2015-07-10,youth,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000298036,2015-07-10,middle-aged and pre-retirement age groups,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.893985e-05,2015-07-10,elderly,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.3671465e-05,2015-07-10,couples,SZ,Germany,2015.0
0,463,"Kraußer will dabei den Fokus gar nicht so stark auf die Flüchtlingskinder richten, auch wenn sie der Meinung ist, dass die Lehrer gerade bei diesem Thema die ,,Ängste der Eltern wahrnehmen"" sollten.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.382927e-05,2015-07-10,singles,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0004243848,2015-03-31,parents and families,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8349085,2015-03-31,minors,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00023757729,2015-03-31,youth,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00025297128,2015-03-31,middle-aged and pre-retirement age groups,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.012077e-05,2015-03-31,elderly,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.688422e-05,2015-03-31,couples,SZ,Germany,2015.0
0,478,"---,,Die Kinder freuen sich schon richtig auf ihren Urlaub, viele wissen ja schon, was sie hier erwartet"", sagt Rosinger.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.5005635e-05,2015-03-31,singles,SZ,Germany,2015.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00010248849,2022-09-29,parents and families,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00019046688,2022-09-29,minors,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,9.784847e-05,2022-09-29,youth,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001451933,2022-09-29,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.89999e-05,2022-09-29,elderly,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.497781e-05,2022-09-29,couples,Bild,Germany,2022.0
0,552,"Bat dringend um Helme und Schutzwesten für die Jungs, die schutzlos in den Krieg ziehen mussten.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.238979e-05,2022-09-29,singles,Bild,Germany,2022.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.85657054,2008-01-08,parents and families,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.015602905,2008-01-08,minors,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00041502426,2008-01-08,youth,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0019726793,2008-01-08,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00020813795,2008-01-08,elderly,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0027215753,2008-01-08,couples,Welt,Germany,2008.0
0,559,"Der Grund liegt auf der Hand und ist der Triumph der Realität auf Kosten des Weltbilds: Viele alleinerziehende Elternteile warten auf eine Regelung, um endlich wieder für ihren Lebensunterhalt arbeiten zu können.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,0,0.82249206,2008-01-08,singles,Welt,Germany,2008.0
