fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0017084553,2016-12-27,self-employed and freelancers,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0018487216,2016-12-27,unemployed,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.0004258259,2016-12-27,retirees,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0012823371,2016-12-27,CEOs and corporate leaders,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.0004102106,2016-12-27,housewife and househusband,SZ,Germany,2016.0
0,69,---  Trotz der Roboter-Unterstützung sollen am Standort in Winsen nicht weniger Menschen beschäftigt werden als in anderen Logistikzentren.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.6067743,2016-12-27,entrepreneur,SZ,Germany,2016.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.004202617,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00034692136,2021-10-15,civil servants,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00043657568,2021-10-15,employers,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00039968835,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00032624317,2021-10-15,unemployed,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.0002903933,2021-10-15,retirees,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0020864606,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00033508934,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
0,95,"---Um auch weiter am Puls der Zeit bleiben zu können, hat die Bank gerade ihr drittes ""Innovation Lab"" eröffnet; nach Berlin und London will sie nun auch im Silicon Valley ganz nah an den neuesten  Techniktrends sein und möglichst früh mit den Fintechs mit den besten Ideen zusammenarbeiten.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.91613454,2021-10-15,entrepreneur,FAZ,Germany,2021.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9160365,2023-08-26,wage and salary earners,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.011200277,2023-08-26,civil servants,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0010441791,2023-08-26,employers,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0007048901,2023-08-26,self-employed and freelancers,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.001762602,2023-08-26,unemployed,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00046896085,2023-08-26,retirees,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0020227684,2023-08-26,CEOs and corporate leaders,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.0016411429,2023-08-26,housewife and househusband,Spiegel,Germany,2023.0
0,105,Die Mitarbeiterinnen: überfordert.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0039380006,2023-08-26,entrepreneur,Spiegel,Germany,2023.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.92570925,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0016162551,1995-07-07,civil servants,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0011003765,1995-07-07,employers,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.0006070865,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0005184309,1995-07-07,unemployed,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00033794722,1995-07-07,retirees,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0033514616,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.0003876335,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
0,142,Neben Opel-Mitarbeitern stehen in erster Linie Angestellte von Baufirmen am Pranger.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.9078908,1995-07-07,entrepreneur,Zeit,Germany,1995.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0100541245,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00032547928,2021-10-15,civil servants,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00044798257,2021-10-15,employers,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00038979467,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00035399914,2021-10-15,unemployed,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00026653073,2021-10-15,retirees,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00070202217,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00034631,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
0,150,"Das betrifft vor allem die Stromerzeuger, auch den Verkehrssektor,  Landwirtschaft, Industrie und Gebäudewirtschaft.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9212546,2021-10-15,entrepreneur,FAZ,Germany,2021.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.004224743,2008-01-12,wage and salary earners,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00034746053,2008-01-12,civil servants,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0004955005,2008-01-12,employers,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00047843932,2008-01-12,self-employed and freelancers,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00031763475,2008-01-12,unemployed,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00027724614,2008-01-12,retirees,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0013095022,2008-01-12,CEOs and corporate leaders,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00030393738,2008-01-12,housewife and househusband,Welt,Germany,2008.0
0,164,"Zudem bieten die einzelnen Banken ihre ""Lockzinsen"" in der Regel nur für einen begrenzten Zeitraum an.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9241119,2008-01-12,entrepreneur,Welt,Germany,2008.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.0015686683,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00036765035,1995-07-07,civil servants,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9235872,1995-07-07,employers,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00029960292,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0003569313,1995-07-07,unemployed,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.0004583153,1995-07-07,retirees,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00046393165,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00031025094,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
0,188,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0016618725,1995-07-07,entrepreneur,Zeit,Germany,1995.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.031246882,2008-01-08,wage and salary earners,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0006721907,2008-01-08,civil servants,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0004955406,2008-01-08,employers,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00041584816,2008-01-08,self-employed and freelancers,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00038178533,2008-01-08,unemployed,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00030399128,2008-01-08,retirees,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0012089906,2008-01-08,CEOs and corporate leaders,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00037145487,2008-01-08,housewife and househusband,Welt,Germany,2008.0
0,236,In der Realität sieht es anders aus.---Allerdings sehen die Verfechter des Mindestlohns gerade in einem Lohngefälle wie im Wachgewerbe die Legitimation für ihre Forderung.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9175557,2008-01-08,entrepreneur,Welt,Germany,2008.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.005850618,2023-08-26,wage and salary earners,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.0009121043,2023-08-26,civil servants,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00058011827,2023-08-26,employers,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00040128798,2023-08-26,self-employed and freelancers,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0003607437,2023-08-26,unemployed,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,0.00040436565,2023-08-26,retirees,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0025350293,2023-08-26,CEOs and corporate leaders,Spiegel,Germany,2023.0
0,304,"Dies gelte ebenfalls für Masins Geschäftsbeziehungen zu diversen Pharmaunternehmen, »auch im Zusammenhang mit der von ihm geführten Stiftung gegen Mangel­ernährung«.---Wie solche Geschäftsbeziehungen konkret ausgesehen haben könnten, zeigt das Vernehmungsprotokoll zweier Pharmavertreter.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,0.00036511035,2023-08-26,housewife and househusband,Spiegel,Germany,2023.0
