id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
9495,"De ce point de vue, rien ne peut être sûr, alors que le mouvement des gilets jaunes a aussi montré que la demande de services publics de qualité restait forte et que les réformes de l’assurance-chômage et des retraites pourraient toucher directement les classes moyennes et les cadres.",Mediapart,France,1,"[[""Labor market position"", ""wage and salary earners""], [""Others"", ""others""], [""Socio-economic position"", ""middle class""]]",1,"[[""Others"", ""others""], [""Socio-economic position"", ""middle class""], [""Socio-economic position"", ""skilled or qualified""]]",1,0
20,Sukzessive beginnen sich Griechen auch als Söldner in den Heeren der altorientalischen Großreiche zu verdingen.,Welt,Germany,1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,1
2844,"Es ist schon interessant zu sehen, wie die westdeutschen Architekten bei ihren neuen Wohnhäusern heimattümelten und mit ihren Büroneubauten in eine monumental beschwerte Moderne abglitten, in der sich der grobe Speersche Kolossalstil fortsetzte - und wie sich zu Beginn der fünfziger Jahre hier plötzlich eine in den USA und in Skandinavien gefilterte, leichte, bescheidene, elegante Moderne Bahn zu brechen begann.",Zeit,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
8552,"Le caractère liberticide du texte est tellement apparent qu’il est stipulé, en annexe, que « rien dans la décision-cadre ne peut être interprété comme visant à réduire ou à entraver des droits ou libertés fondamentales tels le droit de grève, la liberté de réunion, d’association ou d’expression, y compris le droit de fonder avec d’autres des syndicats et de s’affilier pour la défense de ses intérêts et le droit de manifester qui s’y rattache (5).",MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",0,[],0,0
4795,"L'identification fonctionne à plein, notamment grâce au style ironique et familier, parfois télégraphique, qu'emploie Helen Fielding pour décrire les états d'âme de la femme moderne.",Parisien,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
1299,"Als der Bundeskanzler plötzlich von ""Compassion""  sprach, ahnten Harpprechts Freunde, wer Brandt das Wort aus dem Vokabular amerikanischer Baptisten in den Mund gelegt hatte.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""Christians""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
277,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.",Bild,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,0
7444,---Die amerikanischen Kartellbehörden dürften eine Kombination von AT&T und Time Warner genau unter die Lupe nehmen.,FAZ,Germany,0,[],0,[],1,1
8071,"Auf der Hawaii-Insel Maui sind mehr als 115 Menschen durch Brände ums Leben gekommen, auf Rhodos fliehen Urlauber zu Fuß vor den Flammen, auf Teneriffa muss­ten 12.000 Menschen wegen Waldbränden evaku­iert werden.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
8293,"Certes, l’attaque de Jean-Pierre Jouyet contre les « baronnies » de la Caisse des dépôts suggère que les jours d’André Yché sont probablement comptés.",Mediapart,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
1247,Der Deutsche Schwimm-Verband bezahlt immerhin ihre Reisen zu World Cups und Welt- und Europameisterschaften.,Spiegel,Germany,0,[],1,"[[""Profession"", ""athletes""]]",0,0
5194,"Il a même ironisé à propos du Chevalet, s'adressant à Pierre Descaves : « Dimanche, il y a un thé dansant pour les personnes âgées.",Parisien,France,1,"[[""Age and family status"", ""elderly""]]",1,"[[""Age and family status"", ""elderly""]]",1,1
8956,de la métallurgie et ancien secrétaire général adjoint de la C.G.C,Monde,France,1,"[[""Labor market position"", ""wage and salary earners""]]",0,[],0,0
2775,"Komischerweise hat das bei der Rekonstruktion offenbar keine Rolle gespielt, dabei erscheint es sogar Laien als unwahrscheinlich, dass sich im Eis des Tisenjochs nahezu die komplette Frisur auflöste   nicht aber die zum Teil aus Gräsern angefertigte Kleidung und Ausrüstung, die der Alpenwanderer bei sich trug.---Für Zink sind auch die Analyseergebnisse zur Hautfarbe folgerichtig.",Spiegel,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
3365,"Chaque équipe, formée d'un élève et d'un ancien, offrira à son « protégé » des conseils pour définir un projet professionnel, une technique de recherche d'emploi et des contacts avec les entreprises.",Monde,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Socio-economic position"", ""skilled or qualified""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,0
3809,"Mais il ne faudrait pas que cet acte sanctionne l'ensemble du travail des policiers, qui interviennent dans un contexte toujours très tendu dans les cités.",Parisien,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
7548,"Nicht nur ihr Thema fand den Weg von der Straße in die Institutionen - auch amnesty selbst ist heute allgegenwärtig: als Lobbyist auf internationalen Konferenzen, als Gutachter in Gerichtssälen und in Parlamenten, sogar mit Seminarleitern im Schulungszentrum des Auswärtigen Amtes.",Zeit,Germany,0,[],0,[],1,1
4915,Spectateurs : 200.,Parisien,France,1,"[[""Others"", ""others""]]",0,[],0,0
7823,"---Im Mittelpunkt steht dabei die DP IHS, weil diese von der Konzernmutter die gleichen Rabatte wie andere Unternehmen bekommt, die Briefe bei Behörden und Unternehmen einsammeln und in gleicher  Weise für den Versand vorbereiten.",FAZ,Germany,0,[],0,[],1,1
5760,"Allen in Erinnerung sind noch die Lehrer der Rütli-Schule in Berlin, die mit ihrem Brandbrief das Land wachrüttelten, weil sie der Gewalt an ihrer Schule nicht mehr Herr wurden.---Ein Problem ist, dass viele Migranten ein anderes Wertegefüge haben als Einheimische.",Welt,Germany,0,[],1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""teachers and educators""]]",0,0
8608,Les Français dominent Airbus et Arianespace : 70 % des technologies et du savoir-faire proviennent de l’Hexagone ; l’encadrement est français.,MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
7497,"Die SPD-Mailbox Online FirstClass sei, heißt es auf dem Handzettel, ""ganz im Sinne der innovativen basisnahen Öffnung der Partei"".",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
9398,"Pas mal d'ados, et beaucoup de «salarymen», célibataires ou bons pères de famille, attirés par son journal intime ou, plus rarement, par ses tuyaux hippiques.",Liberation,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Age and family status"", ""singles""], [""Identities and minority/majority status"", ""men""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Age and family status"", ""parents and families""], [""Age and family status"", ""singles""], [""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""wage and salary earners""]]",1,0
4319,"Gérard Longuet, alors ministre de l'industrie, lui a d'ailleurs confié une mission de médiation avec les mineurs de la Lorraine, dont il est le président du conseil régional.",Monde,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
900,"Sie führt vor, wie es nach 1945 einfach weitergegangen ist, mit demselben Architektur- und Stadtplanungspersonal, den gleichen Plänen, mit nahezu der gleichen Architektur - und kein Emigrant, der das verräterische Gleichmaß durchbrochen hätte, es gab auch keinen, den man freudig heim ins Land komplimentiert hätte, ganz im Gegenteil.",Zeit,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""other professions""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""other professions""]]",1,1
1466,"Auch hier hatten die Musiker einerseits weite Klangszenarien zu kreieren, andererseits mussten sie übergreifenden gedanklichen Linien schlüssig  im unentwegten, feinsinnigen Changieren zwischen Hell und Dunkel folgen.",SZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
6417,"Klingt nicht, als wäre Habecks Leuten der Ernst der Lage schon bewusst.---»Das ist zwar Genugtuung für die grüne Blase, nach außen ist es eine Kata­strophe.«---Grünenabgeordnete",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6652,"Für die deutschen Beschäftigten hatte der Konzernchef schlechte Nachrichten: Der Vorstand sehe ""keine tragbare Lösung für das Werk Bochum"".",Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""wage and salary earners""]]",1,1
4516,Spectateurs : N.C. Arbitre : M. Vileo.,Parisien,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""other professions""]]",1,0
8298,L’État hébreu a indiqué lundi matin évacuer les résidents de vingt-huit localités du nord du pays.,Mediapart,France,1,"[[""Others"", ""others""]]",0,[],0,0
71,Fast zwei Drittel der Bürger sind am Sonntag den Urnen ferngeblieben.,FAZ,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
5658,Davon können knapp zwei Millionen Nordiren nur träumen.,FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
215,"»Aber das sind kleine Pflaster, damit die Leute, die sich ein moderneres Thailand gewünscht haben, ruhig bleiben.",Spiegel,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4411,D'aucuns voient dans ces drames répétés une tentative pour déstabiliser les nationalistes à six mois des prochaines élections municipales.,Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6370,"---Dem Brief ist auch die Zusammensetzung der ATU-Eigentümergruppe zu entnehmen: Neben Centerbridge sind das Babson, Caspian, Goldman Sachs sowie kleinere Privatinvestoren.",FAZ,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
2333,"Dieses Geld wird vom Lohn der Sänger  abgezogen, so bekommen sie wenig Gage, müssen dafür aber hart arbeiten.",FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
6531,"---Mindestens 200 Kinder sind so verschwunden, dazu Tausende Kinder aus Mariupol, deren Deportation Russland mittlerweile offen zugibt.",Bild,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
5091,Un Palestinien a demandé à un Israélien d'où il était.,Figaro,France,0,[],1,"[[""Others"", ""others""]]",0,0
7892,"Ahmet Corekci stellvertretender Generalstabschef der türkischen Streitkräfte, über den Umgang mit den Kurden ""Wir hätten den Terrorismus eliminieren können, wie es andere getan haben; indem wir ohne Unterscheidung 100 000 oder 200 000 Personen töten und ganze Dörfer auslöschen.""",Zeit,Germany,1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""soldiers""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""soldiers""]]",1,1
725,"Auf den Aufnahmen ist unter anderem zu sehen, dass Schweine schrill quiekend gezogen oder an Seilen geschleift werden.---Laut Landratsamt Schwäbisch Hall ist der Betrieb den Behörden bereits bekannt: Anfang Juli seien ähnliche Tierrechtsverstöße festgestellt und verfolgt worden, sagte der Leiter des Veterinäramts des Landkreises Schwäbisch Hall, Werner Schreiber.",Bild,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
7250,---  Alle anerkannten Flüchtlinge aus der Jahnstraße haben sich gleich nach dem positiven Bescheid auf die Warteliste für Sozialwohnungen setzen lassen.,SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
7962,"Sechs Personen aus dem Umfeld der Organisation seien seit 2013 in Richtung Syrien gereist, drei seien dort wahrscheinlich gestorben.",SZ,Germany,0,[],1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",0,0
6049,"Wir haben auf einen ausgeglichenen Anteil an Frauen und Männer geachtet und werden das auch in den kommenden Kursen so machen.---Eine schon seit 20 Jahren in Deutschland lebende Teilnehmerin aus Afghanistan hat einer afghanischen Familie, die im Zuge des Familiennachzugs nach Deutschland gekommen ist, im Rahmen des Praxisprojekts geholfen.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Identities and minority/majority status"", ""women""]]",1,0
6676,"---Nach dem Triumph gegen Gladbach sangen manche Fans schon lautstark vom Europapokal, in dem Werder zuletzt vor zwölf Jahren (Champions League 2010) vertreten war.",Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
848,"In dieser Logik sind die deutschen Gefangenen Geiseln, Faustpfand im zerrütteten Verhältnis.",SZ,Germany,0,[],1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,0
3307,"Placés sous un toit, donc à l'abri de la pluie, les enfants suivent sur deux étages un chemin, semé d'obstacles rembourrés où ils peuvent faire la preuve de leur ingéniosité.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
8543,"Leurs rivaux traditionnels, les Meshud (les « panthères » du « Grand Jeu »), s’étaient attiré la bienveillance de l’armée pakistanaise dans le but de prévenir tout déséquilibre en faveur de leurs ennemis waziris.",MondeDiplo,France,0,[],1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",0,0
586,"Sogar die Makler selbst können dem Bestellerprinzip mittlerweile positive Seiten abgewinnen: Der Maklerverband IVD, der zu den größten Warnern gehörte, äußerte sich zuletzt positiv.",FAZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""other professions""]]",1,0
64,"Einige reisen sogar extra nach Korea,  um Konzerte zu besuchen und somit ihre Lieblingsgruppen live zu sehen.",FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",0,[],0,0
2487,"»Er fragte mich, ob wir uns vorstellen könnten, mit ihm aus seiner Tätigkeit bei der Uni Münster heraus Patienten zu versorgen.",Spiegel,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
8126,"Die Folge ist ein Schattenbankenmarkt mit Wucherzinsen und fast unkalkulierbaren Kreditrisiken.---  ,,Es ist immer wieder zu hören, dass die Exportprobleme durch mehr Dienstleistungen kompensiert werden sollen.",SZ,Germany,0,[],0,[],1,1
9273,"La parlementaire LREM, élue en juin dans la onzième circonscription du département, distribuait des tracts sur le marché lorsqu'elle a été frappée par un homme aux alentours de 11 heures.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6096,"Welch enorme Mühe es bedeutete, das ganze Ausmaß der Strahlenversuche im Zeitalter der atomaren Aufrüstung ins öffentliche und offizielle Bewußtsein der Amerikaner zu bringen, schilderte jetzt Geoffrey Sea, Mitbegründer der International Radiation Injury Survivors.",Zeit,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""patients""]]",1,"[[""Others"", ""others""]]",1,0
9358,"Je suis revenu en France pour y faire des opérations, j'ai essayé de m'allier avec des Français pour faire ces coups-là mais j'ai trouvé personne.»

Infiltrer la Légion

En juillet 2010, à Toulouse, Mohamed Merah passe une nuit avec les recrues de la Légion étrangère puis repart le matin, sans explication : «Je voulais m'engager à la Légion étrangère pour aller en Afghanistan et retourner mon arme contre les légionnaires et rejoindre les talibans.»

«Pendant un combat, j'aurais tué tous les militaires qui auraient été avec moi et j'aurais rejoint les talibans.",Liberation,France,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
5136,"Les deux meilleures audiences de 1994 vont d'abord et surtout à des programmes sportifs de patinage artistique : France 2 a ainsi recueilli 16,2 millions de téléspectateurs en retransmettant le « libre dames » de patinage artistique lors des derniers Jeux olympiques, tandis que TF 1 se classait second (14,6 millions de téléspectateurs) avec l'« original danse ».",Monde,France,1,"[[""Others"", ""others""]]",0,[],0,0
1923,"Trump hat in seiner Amtszeit mehr als 200 Bundesrichter ernannt, darunter drei für den Supreme Court.",Spiegel,Germany,1,"[[""Profession"", ""legal professionals""]]",1,"[[""Profession"", ""legal professionals""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
8788,"» Un blogueur du Washington Post le leur explique sans tarder : « Trump comprend qu’aux yeux de ses partisans les médias incarnent tout ce qu’ils exècrent dans la société américaine : des élites qui vivent sur les côtes, issues des meilleures écoles privées du pays et qui estiment que les gens ordinaires sont stupides et ignorants (6).",MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""journalists""], [""Socio-economic position"", ""upper class""]]",1,0
9214,"Venue du Monde de la nuit, je connaissais les petits casseurs qui venaient fourguer manteaux de fourrure et bijoux volés aux filles du bar.» Elle a donc suivi Mesrine, alias «Bruno», dans sa fuite en Italie, au Maroc et à Londres, dans ses planques minables du XVIIIe à jouer au Mastermind, à dîner sur la table en formica des plats mijotés, à dormir sur un matelas en mousse et à regarder les infos télévisées «commentées par Jacques».",Liberation,France,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
641,"Was nach bayerischer Lesart bedeutet, dass die anderen Parteien bereit sind, der CSU entgegenzukommen.---  In der CDU wurde entsprechend ventiliert, dass der Ausgang des Treffens zwar offen sei, aber an technischen Kleinigkeiten jedenfalls nicht scheitern werde.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8964,"Il ne possède encore ni lycée, ni lycée technique, ni collège d'enseignement technique de garçons",Monde,France,1,"[[""Identities and minority/majority status"", ""men""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
2072,"Über kurz oder lang wollte er sich davon trennen, wie von Dutzenden anderer Firmen.",Welt,Germany,0,[],0,[],1,1
8252,"Un épisode historique devrait faire réfléchir les Chinois, premiers créanciers des Etats-Unis: la Banque de France, qui avait conservé 300 millions de livres dans ses comptes (sans en demander la conversion en or), en a perdu plus du tiers quand la Grande-Bretagne a finalement abandonné l'étalon-or et dévalué massivement.",Mediapart,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
9376,"Mais, aussi, la mairie communiste redoute les nouveaux logements pour classes moyennes.",Liberation,France,1,"[[""Socio-economic position"", ""middle class""]]",1,"[[""Socio-economic position"", ""middle class""]]",1,1
3361,Il lui reste tout de même à convaincre une frange notable du parti qu'il est bien celui qui peut faire basculer Paris à gauche.,Parisien,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5862,"Versailles wird hier nicht in erster Linie als Ausgeburt eines hässlichen Männermachtsystems dargestellt, sondern als Kampfplatz unsolidarischer Frauen.---»Es geht mir nicht darum, authentisch im Sinn der Geschichtsschreibung zu sein«, behauptet die Regisseurin.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,1
7370,"Gemeinsam mit Anglerverband Niedersachsen, Fischereiverein Hannover und dem Architekturbüro Cityförster haben die Leinewelle-Macher groß gedacht: Ein Leineuferpark mit viel Platz zum Durchatmen, Chillen, Erholen.---Leinewellen-Vorsitzender Heiko Heybey: ""Einiges klingt provokant, anderes vielleicht verrückt.",Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
9402,"Car beaucoup de projets, qu'ils émanent de «retraités», de militaires, de femmes au foyer, de travailleurs ou d'ingénieurs, ont un rapport avec le vol, avec l'envie de s'élever au-dessus, d'échapper au Monde quotidien et à sa pesanteur.",Liberation,France,1,"[[""Identities and minority/majority status"", ""women""], [""Labor market position"", ""housewives and househusbands""], [""Labor market position"", ""retirees""], [""Labor market position"", ""wage and salary earners""], [""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Labor market position"", ""housewives and househusbands""], [""Labor market position"", ""retirees""], [""Labor market position"", ""wage and salary earners""], [""Profession"", ""other professions""], [""Profession"", ""soldiers""]]",1,0
8077,"Das geht aus Prognosen der Lobby-Gruppe TheCityUK hervor.---  Jene Unternehmen, die die Insel verlassen, haben ein Problem: Der Mangel an Objekten und die wachsende inländische Nachfrage haben die Leerstandsraten in erstklassigen Lagen in den Geschäftsvierteln von Paris, Frankfurt und Amsterdam auf den niedrigsten Stand in rund einem Jahrzehnt gedrückt, heißt es beim Makler Savills.",SZ,Germany,0,[],0,[],1,1
798,"---Die Probanden des Projekts, insgesamt 32 durchschnittlich 23-jährige Männer und Frauen mit einmaligem Krankheitsschub, hatten alle ein sechsmonatiges Kognitions-Training absolviert.",FAZ,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""patients""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Social roles and behavior"", ""patients""]]",1,0
4221,Les Américains préfèrent des dons sur projets sélectionnés hors du cadre multilatéral.,Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
5678,"Daß Selbstbeteiligung ungeeignet ist, Gesundheitsausgaben zu steuern, haben andererseits auch die Sachverständigen herausgefunden.",Zeit,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
