id,text,outlet,country,year,labels,categories
796,"Überall, ob in der U-Bahn, im Restaurant oder beim Friseur sieht man Chinesen, die ihr Smartphone ungewöhnlich schräg vor den Mund halten, im Glauben, so eine bessere Soundqualität zu gewährleisten.---  Anfangs verdiente Tencent nur mit Werbung Geld, inzwischen kann man aber per Wechat Rechnungen bezahlen und auch im E-Commerce mischt Mas Unternehmen mit.",SZ,Germany,2016,entrepreneurs,labor_market_position
5093,"« L'Europe dans la guerre, 1939-1945 » : exposition d'affiches contre le fascisme et le nazisme des pays en guerre contre l'Allemagne (Grande-Bretagne, Belgique ) et des affiches sur la résistance française.",Parisien,France,2000,,
8592,Autant de récupéré pour les banques et les groupes financiers.,MondeDiplo,France,2008,CEOs and corporate leaders,labor_market_position
2604,"""Aktuell verhandeln wir  mit den wichtigsten Vermietern unserer Immobilien, um die deutlich überhöhten Mieten für die von uns genutzten Filialen auf ein marktübliches Niveau zu bringen"", schreibt Werner.",FAZ,Germany,2021,,
8771,Supposons qu’une personne qui a faim se promène dans la rue en l’absence de policiers et croise un enfant affamé qui tient un morceau de pain.,MondeDiplo,France,2010,security forces,profession
4051,"Nous l'avons déjà dit à maintes reprises, les moins de 18 ans ne sont pas acceptés au sein de l'Eglise de scientologie sans l'accord exprès de leurs parents.",Parisien,France,2000,"minors, including children and pupils;parents and families",age_and_family_status
9268,Une large majorité de Français estiment être mieux représentés.,Liberation,France,1998,,
5457,"Cela se complique du fait que des syndicats tels que FO, surtout, et la CGT, s'opposent sur ce point à la CFDT, qui voudrait réussir un délicat équilibre entre les deux options.",Monde,France,1995,wage and salary earners,labor_market_position
4861,"Face au revival des radicalités de ' guerre froide ' et à la pensée ' Bourdieudonné ', l'aronisme n'a pas pris une ride.---L'Opium des intellectuels de Raymond Aron Pluriel-Hachette.",Figaro,France,2002,,
4892,"Comme la sécurité de l'emploi, particulièrement forte dans les grandes firmes allemandes, patrie de l'auteur.",Monde,France,1995,CEOs and corporate leaders,labor_market_position
4565,"Dehors, la pluie qui fait glisser les noctambules donne des envies définitives d'exil au soleil de Cuba.",Parisien,France,2000,,
3351,Les investisseurs non japonais auront donc gagné à la fois sur la progression des cours et sur celle du yen.,Monde,France,1995,"capital owners, investors and shareholders",socio_economic_position
6088,"Der Kapitalmarkt glaube offenbar an die Strategie des Kraftwerksbetreibers - und daran, dass Uniper  als eigenständiges Unternehmen wettbewerbsfähig sei.---  Eon hatte sein Geschäft mit Gas-, Steinkohle- und Wasserkraftwerken sowie den Energiehandel im Jahr 2016 vom Konzern abgespalten und als eigenständiges Unternehmen an die Börse gebracht.",SZ,Germany,2018,entrepreneurs,labor_market_position
7732,"---Wer nun verschlüsseln will, muss allerdings mit einigen Einschränkungen rechnen: Zunächst gibt es die ""Volksverschlüsselung"" nur für Windows, nicht für Mac-Nutzer, und noch nicht mobil.",FAZ,Germany,2021,consumers and clients,social_roles_and_behavior
8052,"So nutzt Petri beim Klimahaus die Expertise norddeutscher Forschungseinrichtungen wie des Bremerhavener Alfred-Wegner-Instituts für Polar- und Meeresforschung und des Hamburger Max-Planck-Instituts für Meteorologie.---Wie man eine Wissenswelt zum Besuchermagneten macht, hat Petri mit dem von ihm konzipierten Universum in Bremen gezeigt.",Welt,Germany,2008,,
3154,"A Caen (13 000 manifestants), un noyau de vieux routiers syndicalistes a côtoyé des jeunes, des familles entières avec poussettes et enfants sur les épaules, des quadras et quinquas dont c'était la première manif.---Impressionnante mobilisation aussi en Rhône-Alpes avec une affluence record à Lyon où 50 000 Français ont bravé une pluie battante, aux cris de ' liberté, égalité, fraternité et une, et deux, et trois raisons pour voter contre Le Pen ' ainsi qu'à Grenoble où 50 000 personnes ont clamé leur intention de ' balayer le nazillon '.---Malgré les faibles scores de l'extrême droite au premier tour, la Bretagne n'est pas restée les bras croisés.",Figaro,France,2002,"middle-aged and pre-retirement age groups;other professions;parents and families;politicians and high-ranking officials;youth, including students and apprentices",age_and_family_status;profession
5485,"Au cours de son procès, il avait invoqué « le droit d'ingérence humanitaire » pour expliquer qu'il était revenu à Djibouti dans le but d'aider les populations civiles souffrant du blocus alimentaire et médical mis en place par le gouvernement du président Gouled.",Monde,France,1995,,
1759,Statt 70 Euro müssen Kunden nun 90 Euro für einen Standardreifen bezahlen.,Bild,Germany,2022,consumers and clients,social_roles_and_behavior
1826,"Statt einer Lösung des Problems haben die koalitionären Widersacher nur eine Formulierung gefunden, die beiden erlaubt, auf der je eigenen Sicht zu beharren.",Zeit,Germany,1995,politicians and high-ranking officials,profession
4253,"Puis un énorme bulldozer blindé D 9 éventre la villa.---Quand les tirs cessent enfin, Abdul est envoyé par les Israéliens pour sortir les corps de la maison. '",Figaro,France,2002,,
5372,"S'appuyant sur les gens les plus fiables de son clan notamment sur ses enfants , Syaad Barre organise sa propre sécurité.",Monde,France,1995,"minors, including children and pupils;terrorists, rebels, revolutionaries and/or movements of armed resistance",age_and_family_status;social_deviance
7300,Seit Mitte April hat die Truppe von Trainer Tim Walter (46) 13 von 15 Zweitliga-Spielen gewonnen.---Doch - für die neue Liebe der Fans ist das nicht der einzige Grund.,Bild,Germany,2022,,
8896,"Pour l'intersyndicale, le scénario d'un transfert d'Areva NP chez EDF",Figaro,France,2015,wage and salary earners,labor_market_position
3762,Les forces de l'ordre étaient mobilisées sur plusieurs fronts et elles sont arrivées cinq minutes après la vague de vandalisme.,Parisien,France,2000,security forces,profession
4388,"Le premier du genre, demain, avec cent cinquante athlètes attendus.",Parisien,France,2000,athletes,profession
9565,"Kein Wunder, im Schnitt gut 20 Euro je Quadratmeter und Monat bekommen die Lagervermieter, in Innenstädten und Ballungsräumen teils deutlich mehr - da wird so mancher Wohnungsvermieter und Bürovermarkter neidisch.",FAZ,Germany,2021,entrepreneurs;real-estate owners,labor_market_position;real_estate_ownership
7500,"Ich weiß um die Einstellung meiner Familie, ich weiß, dass ihre Seelen sie aufstehen ließen, dass sie mutig und tapfer sind und wir uns berechtigte Sorgen um ihr Leib und Leben machen---Weltweit gibt es kaum Frauen, die schönere Haare haben---Jeder Iraner weiß, dass das Leben in der Öffentlichkeit ein ganz anderes ist als das in den privaten vier Wänden.",Bild,Germany,2022,women,identities
2665,Laut Reichenbach hatten die Kirchheimer keine Kinder.,SZ,Germany,2018,,
568,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.",Bild,Germany,2022,politicians and high-ranking officials,profession
4693,"Oui, mais pour certains élus seulement, avertissent les experts : les jeunes diplômés de moins de 30 ans et quelques autodidactes surdoués de l'Internet pratiquant couramment l'anglais (voir interview).",Parisien,France,2000,"other professions;politicians and high-ranking officials;skilled or qualified;youth, including students and apprentices",age_and_family_status;profession;socio_economic_position
7399,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,Spiegel,Germany,2023,CEOs and corporate leaders,labor_market_position
7643,"Lukaschenka habe, anders als die wechselnden Präsidenten der Ukraine, den Weißrussen beigebracht, ihren Staat zu achten.",FAZ,Germany,2021,politicians and high-ranking officials,profession
9569,Auch Wohnungsvermieter und Börsenspekulanten dürften mehr zahlen als bisher.,Spiegel,Germany,2006,"capital owners, investors and shareholders;real-estate owners",real_estate_ownership;socio_economic_position
3574,« Nous voulons offrir aux habitants des conditions de vie normales et faire des Courtillières un quartier comme les autres.,Parisien,France,2000,,
2871,"Doch gerade die vermeintlich demokratisch-pluralistisch generierten Bewertungsmodalitäten sind ebenso für Manipulationen anfällig wie der Computer-Algorithmus von Google, der eine ähnlich hohe Geheimhaltungsstufe hat wie die Rezeptur von Coca Cola.---Dennoch übt sich Wales in Zweckoptimismus: Google sei längst nicht so gut wie sein Ruf, weil seine Nutzer bei der Entscheidung über Suchergebnisse und deren Reihenfolge blind auf die Verbindlichkeit des so genannten PageRank vertrauen müssten, dem zufolge eine Webseite desto höher im Relevanzindex klettert, je öfter auf sie verwiesen wird.",Welt,Germany,2008,consumers and clients,social_roles_and_behavior
7212,"Der Gesundheitsminister: ""Die Prügel brauche ich nämlich, um die Legitimation zum Handeln innerhalb der Koalition zu haben.""",Zeit,Germany,1995,,
9614,"Für schwarze Menschen ist sie es nicht, gehört sie doch in Deutschland zum Alltag.",Zeit,Germany,2000,Ethnic and racial minorities,identities
368,"Als der Streit um eine Jugendbegegnungsstätte in Dachau Anfang der neunziger Jahren sich zu veritablen Feindschaften mauserte, warnten die Gegner vor allem aus den Reihen der damaligen CSU davor, dass Gedenkstätte und Zeitgeschichte zu politischen Diskussionen über die Gegenwart ,,missbraucht"" werden könnte.",SZ,Germany,2015,"politicians and high-ranking officials;youth, including students and apprentices",age_and_family_status;profession
5505,"« Les garçons ont eu à Brest la réaction que j'attendais de leur part, se félicite l'entraîneur de Viry.",Parisien,France,2000,athletes;men,identities;profession
120,Der handelt jetzt mit den Kassen neue Gebührensätze aus und ist zuständig für die Überweisung der Honorare.,Zeit,Germany,1995,,
4272,"En dépit d'une nouvelle poussée des achats étrangers d'actions japonaises en juin (correspondant au grand accès de faiblesse du dollar), la situation s'est quelque peu régularisée pendant le reste de l'année, mais il aura fallu attendre octobre pour que le Japon redevienne un net exportateur de capitaux.",Monde,France,1995,,
40,"  Die neue Regelung geht auf das Versorgungsstärkungsgesetz zurück, dessen Entwurf Bundesgesundheitsminister ---  Das Gesetz sieht vor, dass die Mitarbeiter der Terminbörse dem Betroffenen zunächst innerhalb einer Woche einen Facharzttermin vermitteln.",SZ,Germany,2016,wage and salary earners,labor_market_position
7277,"Wenn Blumenläden oder Gastronomen in großer Zahl schließen müssten, sei das nicht nur eine wirtschaftliches Problem, sagte Brossardt.",Bild,Germany,2022,entrepreneurs,labor_market_position
8826,"Ensemble, ils illustrent la nature singulière, bien résumée par Pierre Bourdieu, du débat d’idée(s) sur nos médias : « Les puissants en mal de pensée appellent à la rescousse les penseurs en mal de pouvoir, qui s’empressent de leur offrir les propos justificateurs qu’ils attendent.",MondeDiplo,France,1995,,
4,"Der Chef vom Institut für Transfusionsmedizin in Suhl, Wolfgang Wehner, spricht von einer katastrophalen Situation: Viele Menschen könnten wegen der Pandemie erst jetzt operiert werden.",Bild,Germany,2022,patients,social_roles_and_behavior
3028,Les élus locaux ont leur part de responsabilité dans les mouvements préfectoraux.,Monde,France,1995,politicians and high-ranking officials,profession
1594,"---Vor allem die junge Generation bekennt sich zur Idee einer katalanischen Nation---7,5---Millionen---So viele Einwohner---hat die Region---Katalonien.",SZ,Germany,2017,"youth, including students and apprentices",age_and_family_status
2883,Erst als alte Frauen begegnen sie sich wieder.,Spiegel,Germany,2023,,
6428,"Es gibt eben, prominent oder nicht, geniale Dilettanten.---Keiner behauptet, Hofreiter sei der nächste Picasso.",Spiegel,Germany,2023,,
1731,"Und selbst unsere Politiker lernen jetzt - sehr, sehr langsam - von einem Club postsowjetischer Oligarchen zur ersten Politikergeneration einer jungen Demokratie zu werden.---Die Ukraine schläft neben dem Elefanten.",Welt,Germany,2008,CEOs and corporate leaders;politicians and high-ranking officials,labor_market_position;profession
7744,"---Ein ums andere Mal fiel in dieser langen Nacht der Satz, dass die Wähler dem Establishment der Banker, Politiker und Brüsseler Funktionäre einen Stoß geben wollten, jenem Establishment, von dem  sich der einfache Mann auf der Straße missachtet und verspottet fühle.",FAZ,Germany,2021,CEOs and corporate leaders;civil servants;entrepreneurs;politicians and high-ranking officials,labor_market_position;profession
6876,"Seit Freitagnacht kamen damit im südlichen Rift Valley mehr als 100 Menschen ums Leben, wie lokale Medien berichteten.",Welt,Germany,2008,,
3965,"Parce qu'en cas du décès d'un proche il suffit des larmes sans en plus y rajouter les impôts.---Ainsi, la France libérée va voir arriver quartiers généraux des multinationales, cadres supérieurs, capitaux, entreprises et entrepreneurs pendant qu'en quelques semaines, par anticipation rationnelle, la demande va s'accroître, l'offre du travail s'accélérer, la croissance décoller et, comme par enchantement, le chômage, peu à peu, disparaître.---La raison, c'est évidemment oui aux parités fixes d'une monnaie commune mais non à la dérive fédérale et mondiale de l'Europe de Maastricht, de Schengen et du libre-échange.",Figaro,France,2002,CEOs and corporate leaders;entrepreneurs,labor_market_position
3280,"Notre objectif est d'offrir plus de confort, une meilleure information et de simplifier la vie de nos usagers.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
5422,"Dans la capitale, où cette journée était classée à hauts risques par la Préfecture de Police, qui avait mobilisé 3 500 policiers et gendarmes et deux hélicoptères, aucun incident notable n'avait été signalé en fin d'après-midi.",Figaro,France,2002,security forces,profession
2190,"Die Richter wiesen das Zollamt Hamburg-Jonas an, sechs Bananendampfer Ports abzufertigen, ohne den Strafzoll in Höhe von 850 Ecu pro Tonne seiner ""Golden B"" einzutreiben.",Zeit,Germany,1995,legal professionals,profession
7388,"Sie lasse manche Frauen Welt einteilen: in verletzungsoffene, vergewaltigbare Menschen mit Vulvaöffnung auf der einen Seite   und verletzungsmächtige, potenziell vergewaltigende Menschen mit Penis auf der anderen.",Spiegel,Germany,2023,"men;offenders, criminals, prisoners and/or accused people;women",identities;social_deviance
7707,Der Geschäftsbereich ist für die Software in den Nokia-Mobilfunkgeräten zuständig.,Welt,Germany,2008,,
2751,"Die reichen Staaten der Erde geben immer weniger Geld für die Dritte Welt aus: Im vergangenen Jahr betrug die öffentliche Entwicklungshilfe der OECD-Mitglieder, also der reichen Industrieländer, 57 Milliarden Dollar.",Zeit,Germany,1995,,
591,"Chinas Jugend müsse lernen, »Bitterkeit zu essen«, also Härten zu ertragen, sagte Staats- und Parteichef Xi Jinping.",Spiegel,Germany,2023,"youth, including students and apprentices",age_and_family_status
5258,Mais un Open de prestige s'appuie également sur un nombre élevé de pratiquants.,Figaro,France,2002,,
7161,"Jetzt geht er davon aus, dass seine Eltern sicherlich SPD wählen werden.",SZ,Germany,2017,politicians and high-ranking officials,profession
7278,"Sie verpassen ihren Patienten nicht nur Plomben und Betäubungsspritzen, sondern auch entgegen allen guten Sitten dicke Rechnungen.",Zeit,Germany,1995,patients,social_roles_and_behavior
3756,Et ceux qui souhaitent découvrir leur ville pourront se joindre jeudi 13 avril au « rallye vert ».,Parisien,France,2000,,
7160,"Natürlich kommen in dem Buch keine Kunden vor, die ihren Vertrag bis zum Ende durchgehalten und eine vernünftige Rendite erzielt haben.",FAZ,Germany,2021,consumers and clients,social_roles_and_behavior
8948,"""

Devant de telles contradictions, les Parisiens s'interrogent et commencent à exprimer une légitime impatience",Monde,France,2016,,
1401,"Die Paderborner sind aber gewappnet: Sie wollen am Montag die Verpflichtung von Breitenreiters Nachfolger bekanntgeben, der  noch bei einem andere Klub unter Vertrag steht, so Finke.---  Breitenreiter habe in Paderborn bewiesen, sagte Heldt, ,,dass er Talente weiterentwickeln kann und es versteht, eine Mannschaft zu disziplinieren, zu formen und besser zu machen.""",SZ,Germany,2015,athletes,profession
4985,"Pour les Juifs qui aspirent à la fondation d'un véribable Etat hébreu, la perspective ainsi esquissée est en revanche inacceptable, vite la violence renaît donc, attisée évidemment par les persécutions nazies.---Pour comprendre ce qui se passe aujourd'hui au Proche-Orient, il faut lire Henry Laurens, et en particulier les pages remarquables qu'il consacre à l'abandon des Juifs d'Europe juste avant le début de la Seconde Guerre mondiale : ' Dans les appareils d'Etat, sauf certains cas individuels, écrit-il, il n'existe pas de véritable antisémitisme, mais, ce qui est peut-être pire, une attitude d'indifférence.",Figaro,France,2002,Jews;extremists,identities;social_deviance
7451,"Oft wäre es das Beste für diese Menschen gewesen, wenn man sie auf der zweiten Seite des Buches ermordet hätte.",Welt,Germany,2008,,
